3.140985	0.2077209	0.7029463	0.7045461	0.7061922
3.138845	0.2079558	0.7026292	0.7042857	0.7058995
3.136652	0.2081894	0.7023698	0.7040186	0.7055322
6.116134	0.04260249	0.9392805	0.9408019	0.9423812
3.134508	0.2084262	0.7021793	0.7037472	0.7053287
3.132342	0.2086569	0.7018859	0.7034907	0.7052111
3.130154	0.2088849	0.701532	0.70322	0.7048764
3.127989	0.2091158	0.7014359	0.7029562	0.7045409
3.125825	0.2093419	0.7010456	0.7026972	0.7042818
3.123752	0.2095728	0.7007594	0.7024271	0.7039369
3.121652	0.2098067	0.7006273	0.7021756	0.7037775
3.119511	0.2100437	0.7003469	0.7019069	0.7034956
3.117439	0.2102729	0.7001208	0.7016522	0.7031169
3.11529	0.2105085	0.6997421	0.7013853	0.7029597
6.084879	0.04319526	0.9383182	0.9398388	0.9414297
3.113098	0.2107408	0.6996652	0.7011276	0.7027839
3.111014	0.2109768	0.6992453	0.7008523	0.7023406
3.108877	0.2112089	0.6989367	0.7005858	0.7021882
3.10675	0.2114421	0.6988976	0.7003198	0.7018578
3.104706	0.2116751	0.6984022	0.7000431	0.7017403
3.102646	0.2119061	0.6981704	0.69978	0.7012451
3.100548	0.2121355	0.6979645	0.6995217	0.7010573
3.098471	0.2123648	0.6978022	0.699263	0.7008801
3.096353	0.2125915	0.6975159	0.6990161	0.700583
3.094245	0.2128196	0.697089	0.6987603	0.7003535
6.054538	0.04377249	0.9373475	0.9388865	0.9403921
3.092165	0.2130494	0.6969007	0.6984904	0.7000309
3.090096	0.2132776	0.6967882	0.6982452	0.6998782
3.08803	0.2134989	0.6963952	0.6979973	0.6995528
3.08596	0.2137237	0.6961731	0.6977537	0.6993677
3.083878	0.2139498	0.6959103	0.6974919	0.6991264
3.081818	0.2141719	0.6958346	0.6972493	0.6988396
3.079752	0.2143979	0.6953946	0.6969855	0.6984495
3.077698	0.2146232	0.6952622	0.69673	0.6982613
3.075677	0.214839	0.6950192	0.6964865	0.6980741
3.073656	0.2150576	0.6947778	0.6962436	0.6977992
6.025832	0.04435619	0.9364209	0.9379393	0.9395157
3.071647	0.2152917	0.694352	0.6959813	0.6976232
3.069652	0.2155161	0.694253	0.6957328	0.6972697
3.067625	0.215737	0.6940734	0.6954778	0.6970553
3.065592	0.2159669	0.6936935	0.6952223	0.6967532
3.063579	0.2161859	0.693377	0.6949696	0.6965847
3.061617	0.2164093	0.6931688	0.694723	0.6962961
3.059584	0.2166274	0.6929503	0.6944911	0.6959576
3.057541	0.216844	0.6927087	0.6942416	0.695923
3.055536	0.2170692	0.6923808	0.693975	0.6956495
3.053559	0.2172904	0.6920831	0.6937179	0.695162
5.997238	0.0449496	0.935249	0.9369234	0.9383861
3.051627	0.2175125	0.6920181	0.6934673	0.6949409
3.049634	0.2177296	0.6915438	0.6932214	0.6947553
3.047658	0.2179514	0.6914201	0.6929753	0.6945048
3.04571	0.2181747	0.6911686	0.6927154	0.6942473
3.043754	0.2183955	0.6909332	0.6924737	0.6940317
3.041782	0.2186158	0.6906276	0.6922237	0.6937433
3.039797	0.2188311	0.6903365	0.6919876	0.6934002
3.037851	0.2190471	0.690213	0.6917525	0.6934099
3.035933	0.219259	0.6900103	0.6915186	0.6930099
3.034008	0.2194636	0.6897994	0.6912903	0.6929067
5.969612	0.04552552	0.9344738	0.9359763	0.9374783
3.032126	0.219676	0.6895696	0.6910473	0.6926631
3.030164	0.2198841	0.6893709	0.6908197	0.6923122
3.028213	0.2201057	0.6890895	0.6905817	0.6920567
3.026322	0.2203233	0.6887277	0.6903518	0.6919192
3.024424	0.220538	0.6884937	0.6901204	0.6916895
3.022517	0.2207507	0.6884497	0.6898876	0.6913468
3.020581	0.2209667	0.6880309	0.689658	0.6912513
3.018681	0.2211832	0.6880019	0.689424	0.6910106
3.016798	0.2213928	0.68764	0.6891906	0.6907164
3.014913	0.2216022	0.6873623	0.6889571	0.6904037
5.943217	0.0460948	0.9334735	0.9350448	0.9366277
15.14251	0.008899279	0.9927136	0.993538	0.9942706
3.013005	0.2218158	0.6872594	0.6887277	0.6902214
3.011096	0.22203	0.6869369	0.6884918	0.6900523
3.009204	0.2222347	0.6867886	0.6882786	0.6897939
3.007351	0.2224494	0.686473	0.6880475	0.6896063
3.005496	0.2226546	0.6863174	0.6878244	0.6892804
3.003623	0.2228628	0.6860258	0.6876093	0.6891679
3.001762	0.2230672	0.6859423	0.687394	0.6887388
2.999952	0.2232833	0.6856073	0.6871594	0.6886258
2.998166	0.2234928	0.6854794	0.686932	0.6884174
2.996327	0.2236942	0.685173	0.6867162	0.688254
5.917085	0.04666157	0.9324802	0.9340696	0.9356035
2.994507	0.2239038	0.684963	0.6864994	0.6878902
2.992701	0.2241096	0.6847396	0.6862773	0.6878413
2.990938	0.224321	0.6845414	0.6860524	0.6875369
2.989102	0.2245289	0.6842767	0.6858177	0.687244
2.987294	0.2247416	0.6840798	0.68559	0.6870791
2.985534	0.2249462	0.6837659	0.6853683	0.6869931
2.983709	0.225159	0.6836423	0.6851371	0.6867448
2.981964	0.2253615	0.6834086	0.6849221	0.6863904
2.980197	0.2255673	0.6832289	0.6847011	0.6862422
2.978394	0.2257698	0.6829432	0.6844879	0.6859523
5.890999	0.04721967	0.9314785	0.9331085	0.934544
2.976575	0.225976	0.6826804	0.6842666	0.685657
2.974799	0.2261823	0.6825633	0.6840382	0.685581
2.973007	0.2263885	0.6823218	0.6838112	0.6852539
2.971178	0.2265898	0.6821525	0.6835978	0.6851008
2.969415	0.226787	0.681959	0.6833859	0.684844
2.967674	0.2269907	0.6817575	0.6831687	0.6846725
2.965953	0.2271936	0.6814511	0.6829553	0.6844384
2.964217	0.2273875	0.6813295	0.6827465	0.6842001
2.962526	0.2275934	0.68105	0.6825294	0.6840616
2.960764	0.2277905	0.6808326	0.6823199	0.683788
5.865578	0.04778104	0.9305788	0.9321732	0.9338248
2.959043	0.2279929	0.680595	0.6821003	0.6835989
2.957309	0.2281961	0.6804057	0.6818779	0.6832261
2.955606	0.2284006	0.680151	0.6816633	0.6831001
2.953884	0.2285947	0.6799031	0.6814568	0.6830035
2.95219	0.2287964	0.6797963	0.681239	0.6826761
2.950524	0.228998	0.6796051	0.6810291	0.6825741
2.948837	0.2291957	0.6793107	0.680817	0.6822894
2.947135	0.2293964	0.6790645	0.6806075	0.6819909
2.945466	0.2295901	0.6789708	0.6803978	0.6818851
2.943794	0.2297819	0.6787071	0.6802039	0.6817229
5.840688	0.04833398	0.9297566	0.9312774	0.9327806
2.942082	0.2299862	0.6784262	0.6799757	0.6814491
2.940379	0.2301869	0.6782733	0.6797686	0.6812349
2.938747	0.2303821	0.6781149	0.6795695	0.6809646
2.937119	0.2305753	0.6778711	0.6793645	0.680832
2.935449	0.2307692	0.6776493	0.6791551	0.6804925
2.933773	0.2309713	0.6774584	0.6789459	0.6803817
2.932121	0.2311708	0.6771536	0.6787346	0.6802319
2.930411	0.2313662	0.677107	0.6785216	0.6799544
2.928829	0.2315602	0.6768009	0.6783183	0.679805
2.927207	0.2317547	0.6766577	0.6781178	0.6796976
5.81744	0.04888358	0.9289074	0.9303286	0.9317751
2.92554	0.2319529	0.6764689	0.6779088	0.6793355
2.923953	0.2321483	0.6762746	0.6777002	0.6791444
2.922297	0.2323356	0.6760824	0.6774987	0.6789008
2.920642	0.2325295	0.6758871	0.6772924	0.6788109
2.919018	0.2327198	0.6756356	0.6770902	0.6785865
2.917384	0.2329116	0.6754523	0.6768941	0.6781886
2.915769	0.2331063	0.6751757	0.6766945	0.6781064
2.914148	0.2332973	0.6750269	0.6764888	0.6779747
2.912572	0.2334893	0.6748453	0.6762924	0.6775374
2.910976	0.2336897	0.674675	0.6760848	0.6775775
5.794243	0.04943303	0.9276835	0.9293904	0.9309011
2.90938	0.2338672	0.6744433	0.6759037	0.6774014
2.907822	0.2340565	0.6742848	0.6757107	0.6770529
2.906229	0.2342449	0.6740691	0.6755209	0.6771227
2.904723	0.2344379	0.6738364	0.6753211	0.6768849
2.903147	0.2346214	0.6736602	0.6751287	0.676478
2.901594	0.2348124	0.6736372	0.6749346	0.676337
2.900022	0.2349978	0.6732002	0.6747392	0.6761351
2.898452	0.2351807	0.6731069	0.6745529	0.675977
2.896909	0.2353629	0.6728612	0.6743673	0.6758136
2.895379	0.2355413	0.6727208	0.6741843	0.6756208
5.771075	0.04997835	0.9269686	0.9284928	0.930066
2.893808	0.235733	0.6726292	0.6739875	0.6754677
2.892293	0.23592	0.6722998	0.6737975	0.6753266
2.890797	0.2361046	0.6720472	0.6736126	0.6751549
2.889257	0.2362871	0.6719632	0.6734274	0.6748318
2.88774	0.2364633	0.6718091	0.6732479	0.6747895
2.886227	0.2366457	0.6715647	0.6730566	0.6744652
2.884682	0.2368377	0.67146	0.6728575	0.6742958
2.883163	0.2370304	0.6711149	0.6726521	0.6741026
2.881634	0.237213	0.6711074	0.6724668	0.6739165
2.880145	0.2373878	0.6708666	0.6722825	0.6737227
5.748208	0.0505361	0.9259553	0.9275351	0.9291803
2.878669	0.2375718	0.6706994	0.6720874	0.673342
2.877135	0.2377505	0.6704792	0.6718976	0.6733407
2.875716	0.2379271	0.6702945	0.6717199	0.6730887
2.874246	0.2381084	0.6701455	0.6715292	0.6729627
2.872784	0.2382824	0.6699531	0.6713523	0.6727855
2.871299	0.2384595	0.6697856	0.6711691	0.6725511
2.869831	0.2386408	0.6694029	0.6709797	0.6723687
2.868415	0.2388157	0.6694538	0.6708012	0.6722012
2.866967	0.2389966	0.6692167	0.6706161	0.6720852
2.865484	0.2391751	0.6690957	0.6704274	0.6717917
5.726118	0.05107864	0.925057	0.9266313	0.9282012
2.864047	0.2393504	0.6688382	0.6702473	0.6716462
2.862602	0.2395302	0.6687085	0.6700669	0.6714721
2.861146	0.2397065	0.6685122	0.6698814	0.671397
2.859737	0.2398868	0.6683125	0.6696889	0.6710822
2.858312	0.2400653	0.6680742	0.6695101	0.6708262
2.856916	0.2402419	0.6678241	0.6693285	0.6708788
2.855469	0.2404121	0.6677122	0.6691583	0.6707365
2.854039	0.2405904	0.6675399	0.6689749	0.6703562
2.852616	0.2407644	0.6673954	0.6688056	0.6702296
2.851226	0.2409382	0.6672809	0.6686349	0.6700594
5.704922	0.05161958	0.9241232	0.9257154	0.9272295
13.63659	0.009869184	0.9916111	0.9924957	0.9933345
2.849815	0.2411147	0.6670231	0.6684495	0.6700165
2.848364	0.2412929	0.6668211	0.668267	0.6697371
2.846966	0.24147	0.6667218	0.6680892	0.6695729
2.845555	0.2416458	0.6665784	0.6679028	0.6694415
2.844125	0.2418247	0.6663529	0.6677187	0.6692429
2.842731	0.2420009	0.6661079	0.6675372	0.6689614
2.841311	0.2421727	0.6659798	0.6673685	0.6687663
2.839925	0.242344	0.6657505	0.6671939	0.668743
2.838537	0.2425193	0.6654948	0.6670175	0.6683106
2.837128	0.242701	0.6654633	0.666834	0.6682156
5.684629	0.05214175	0.9232738	0.9248627	0.9263713
2.835734	0.2428739	0.665296	0.6666533	0.6680994
2.834334	0.2430434	0.6650031	0.6664781	0.6678763
2.83293	0.2432134	0.6649759	0.6663048	0.6677049
2.831544	0.2433883	0.6648243	0.6661291	0.6674652
2.830184	0.2435646	0.6644819	0.6659501	0.6673753
2.828793	0.2437424	0.6644525	0.6657764	0.6671105
2.827392	0.2439234	0.6640737	0.6655936	0.6670269
2.825986	0.2440954	0.6639525	0.6654247	0.666771
2.824566	0.24426	0.6639043	0.6652608	0.666697
2.8232	0.2444285	0.663743	0.6650904	0.6664296
5.66332	0.05267216	0.9223908	0.9239383	0.9255665
2.821821	0.2446027	0.6634646	0.6649215	0.6662732
2.820441	0.2447763	0.6634762	0.6647473	0.6661074
2.819062	0.2449497	0.6631701	0.6645767	0.6660714
2.817694	0.2451208	0.6630328	0.6644146	0.6658743
2.81632	0.2452876	0.662886	0.6642501	0.6655942
2.814981	0.2454568	0.6626965	0.6640867	0.6655149
2.813616	0.2456305	0.6625808	0.6639214	0.6653047
2.812297	0.2458073	0.6623616	0.663747	0.6651662
2.810962	0.2459757	0.6621355	0.6635823	0.6648364
2.809605	0.2461525	0.6619859	0.6634067	0.6647769
5.642865	0.05320198	0.9213899	0.9230724	0.9246392
2.808261	0.2463272	0.6619005	0.6632295	0.6646697
2.806909	0.2465028	0.661719	0.6630516	0.664516
2.805569	0.2466712	0.6615431	0.6628853	0.6643488
2.804226	0.2468515	0.6613415	0.6627077	0.6640948
2.802855	0.247022	0.6611623	0.6625496	0.6639643
2.801547	0.2471972	0.660976	0.662385	0.663777
2.800206	0.2473624	0.6607819	0.6622239	0.6636703
2.79889	0.2475364	0.6607074	0.6620517	0.6634638
2.797533	0.2477007	0.6605166	0.6618834	0.663267
2.796177	0.2478732	0.6603364	0.6617162	0.6630339
5.622597	0.05374161	0.9205336	0.922174	0.9237761
2.79482	0.248044	0.6600588	0.6615483	0.6628609
2.793441	0.2482149	0.6599937	0.6613824	0.6627449
2.792115	0.2483812	0.6598575	0.6612192	0.6625626
2.790804	0.248554	0.6596659	0.6610491	0.6623996
2.789466	0.2487329	0.6595139	0.6608765	0.6622514
2.788115	0.2489004	0.6593376	0.6607088	0.6621228
2.786764	0.2490691	0.6591665	0.6605342	0.6619614
2.785424	0.2492393	0.65896	0.6603673	0.6617057
2.784098	0.2494075	0.6589019	0.6602015	0.661641
2.782784	0.2495734	0.6586287	0.66003	0.6613399
5.603135	0.05427234	0.9197666	0.9213218	0.9229248
2.781494	0.2497374	0.6584129	0.6598711	0.6611858
2.780196	0.2499116	0.6583416	0.6596997	0.6611152
2.778863	0.2500765	0.6579906	0.659539	0.6608356
2.777533	0.2502466	0.6578758	0.6593765	0.6606678
2.776187	0.2504147	0.6578788	0.6592179	0.6605904
2.77487	0.2505825	0.6577577	0.6590506	0.6604178
2.773574	0.250756	0.6575822	0.6588852	0.6603393
2.772251	0.2509222	0.6573313	0.6587184	0.6601241
2.770955	0.2510866	0.6571197	0.6585573	0.660001
2.769614	0.2512558	0.6569928	0.6583939	0.6598307
5.583279	0.05482906	0.9187241	0.9203939	0.9219804
2.768237	0.2514218	0.6569637	0.6582295	0.6595392
2.7669	0.2515925	0.6566809	0.6580714	0.6594817
2.765587	0.2517661	0.656596	0.6579047	0.6592794
2.764256	0.2519319	0.6563214	0.6577296	0.6591965
2.762939	0.2521008	0.6561993	0.6575648	0.6588862
2.761584	0.2522694	0.6561705	0.6573991	0.6587741
2.760298	0.2524383	0.6558793	0.6572371	0.6585825
2.758958	0.2526007	0.655656	0.6570774	0.6584846
2.757618	0.2527687	0.6556275	0.6569156	0.6582813
2.756258	0.2529301	0.6553909	0.6567543	0.6580422
5.564045	0.0553491	0.9179338	0.9195352	0.9211875
2.754926	0.2530997	0.6551968	0.6565914	0.6578437
2.75358	0.2532618	0.6551112	0.6564389	0.6578382
2.752233	0.253427	0.654975	0.6562784	0.6576545
2.750928	0.2535939	0.6549261	0.6561159	0.657519
2.74958	0.2537681	0.6545603	0.6559591	0.6573362
2.748258	0.2539332	0.6544523	0.6557992	0.6570972
2.746877	0.2541026	0.6542483	0.6556273	0.6570539
2.745547	0.254272	0.6540608	0.655465	0.6568002
2.744201	0.2544381	0.6539556	0.6553025	0.6565703
2.74289	0.2546031	0.6537086	0.6551458	0.6565001
5.544962	0.05586948	0.91707	0.9186413	0.9203093
2.741552	0.2547726	0.6536334	0.6549836	0.656305
2.740232	0.2549348	0.6535288	0.6548282	0.6561207
2.738887	0.2550963	0.6534066	0.6546678	0.6559281
2.737554	0.255258	0.6530999	0.6545114	0.6558291
2.736214	0.2554277	0.65289	0.6543378	0.655646
2.734877	0.25559	0.6527661	0.6541739	0.6555024
2.73352	0.2557578	0.6526714	0.654016	0.6553421
2.732154	0.2559234	0.6524645	0.6538508	0.6552716
2.730835	0.2560867	0.6524092	0.6536985	0.6551457
2.729528	0.2562573	0.6522079	0.6535295	0.6549025
5.526459	0.05638759	0.9162149	0.9177801	0.9193228
2.728198	0.2564297	0.6519698	0.6533703	0.654791
2.726888	0.2565944	0.6519431	0.6532116	0.65455
2.725529	0.2567615	0.6517015	0.6530567	0.6543356
2.724152	0.256926	0.6516307	0.6528995	0.6542699
2.72284	0.2570921	0.651422	0.652737	0.654093
2.72149	0.2572543	0.6512308	0.6525853	0.6539345
2.720161	0.2574204	0.6510149	0.6524249	0.6537631
2.718815	0.2575918	0.6508478	0.6522643	0.6536329
2.717486	0.2577515	0.6507446	0.6521166	0.653348
2.716193	0.2579171	0.6505304	0.6519636	0.6532055
5.508172	0.05688613	0.9153877	0.9169895	0.9185265
12.53665	0.01076658	0.9906369	0.9915077	0.99233
2.714818	0.2580771	0.6505346	0.6518172	0.653087
2.713514	0.2582381	0.6503302	0.6516603	0.6529905
2.712175	0.2584082	0.6501956	0.651503	0.652864
2.710811	0.2585734	0.6500093	0.651352	0.6526705
2.709472	0.2587386	0.6498252	0.6511916	0.652442
2.708176	0.2589025	0.6496827	0.6510381	0.6524154
2.706846	0.259073	0.649562	0.6508792	0.6522453
2.705524	0.2592398	0.649439	0.6507188	0.6520478
2.704205	0.2594115	0.6491915	0.6505656	0.6518735
2.702882	0.2595801	0.6489207	0.6504036	0.6516684
5.490429	0.05741125	0.9146165	0.916122	0.9178561
2.70155	0.2597437	0.6489635	0.6502493	0.6517115
2.700225	0.2599081	0.6487378	0.6500952	0.6513893
2.698895	0.2600701	0.6486405	0.6499373	0.6512388
2.697558	0.2602322	0.6485053	0.6497879	0.6510823
2.696219	0.2604008	0.6482182	0.649629	0.6509629
2.694862	0.2605643	0.6480777	0.6494763	0.6507489
2.693536	0.2607314	0.6480475	0.6493185	0.6505638
2.6922	0.2608961	0.6479172	0.6491623	0.6504499
2.690895	0.2610606	0.6477426	0.6490047	0.6502948
2.689572	0.2612265	0.647491	0.6488539	0.6500955
5.472519	0.05791604	0.9134788	0.9152726	0.9169371
2.688247	0.2613917	0.6474707	0.6487052	0.6500807
2.686914	0.2615563	0.6473078	0.6485457	0.6497906
2.685577	0.2617176	0.6470515	0.6483965	0.6496614
2.684249	0.2618875	0.6469219	0.6482421	0.6495651
2.682906	0.2620554	0.646771	0.6480898	0.6492879
2.681542	0.2622275	0.6466572	0.6479307	0.6493034
2.6802	0.2623949	0.6463875	0.6477752	0.6490923
2.678896	0.2625602	0.6463551	0.6476206	0.6489568
2.677568	0.2627227	0.6461237	0.6474692	0.6487579
2.676188	0.2628865	0.6459358	0.6473149	0.6487158
5.455757	0.05841314	0.912741	0.9144419	0.916082
2.674841	0.2630503	0.6459797	0.6471658	0.6484614
2.673522	0.2632144	0.6456561	0.6470205	0.6483444
2.672175	0.2633787	0.6455484	0.6468731	0.6481686
2.670808	0.263551	0.6454408	0.6467191	0.648031
2.669515	0.2637126	0.6452255	0.6465615	0.6477477
2.668156	0.263874	0.6450287	0.6464175	0.6476729
2.666843	0.264039	0.6448605	0.6462648	0.6475263
2.665482	0.2642032	0.6448488	0.646117	0.6474484
2.664101	0.2643698	0.6446676	0.6459605	0.6471917
2.662737	0.2645393	0.6445379	0.6458046	0.6472281
5.438183	0.05891545	0.9118894	0.9136081	0.9153156
2.661371	0.2647054	0.6444094	0.6456504	0.6469345
2.66004	0.2648749	0.6442826	0.6454888	0.6467929
2.658673	0.2650441	0.6440061	0.6453282	0.6466425
2.657322	0.2652131	0.6439063	0.6451738	0.6464111
2.655953	0.2653789	0.6437177	0.6450186	0.6462878
2.654573	0.2655418	0.6435904	0.644874	0.6463114
2.653214	0.265705	0.6435707	0.6447252	0.6459387
2.651848	0.265872	0.6432121	0.6445719	0.6458963
2.650496	0.2660359	0.6431611	0.6444217	0.645723
2.649109	0.2662025	0.6429118	0.6442632	0.6455145
5.421196	0.0594159	0.9111611	0.9127829	0.9143823
2.647734	0.2663715	0.6428106	0.6441065	0.6454291
2.646365	0.2665362	0.6425876	0.6439556	0.6453097
2.644995	0.2667058	0.6425218	0.6438066	0.6451365
2.643637	0.266876	0.642461	0.6436601	0.6448212
2.642276	0.2670434	0.6422841	0.643507	0.644777
2.640918	0.2672034	0.642134	0.6433629	0.644777
2.639536	0.2673721	0.6419534	0.6432113	0.6445474
2.638155	0.267536	0.6417721	0.643058	0.6442674
2.63683	0.2676976	0.6416138	0.6429065	0.6441789
2.63545	0.2678623	0.6414758	0.6427572	0.6439156
5.40384	0.0599391	0.9103764	0.9119147	0.9135328
2.634059	0.2680294	0.6412697	0.6425987	0.6438218
2.632702	0.2681995	0.6411135	0.642442	0.6437507
2.631326	0.2683731	0.6410864	0.6422928	0.6435646
2.629927	0.2685415	0.6409157	0.6421377	0.6434074
2.628559	0.268704	0.6406861	0.6419923	0.6433366
2.627164	0.2688698	0.640475	0.6418362	0.6430903
2.625792	0.2690389	0.6404531	0.6416828	0.6429894
2.624475	0.2692157	0.6402223	0.6415219	0.6427812
2.623116	0.2693788	0.6401171	0.6413758	0.6426822
2.62174	0.2695501	0.6399413	0.6412246	0.6424018
5.387314	0.06044592	0.9093568	0.9110353	0.9126172
2.620365	0.2697155	0.6398295	0.6410765	0.642296
2.619002	0.2698842	0.63964	0.6409307	0.6421448
2.617646	0.270049	0.6395287	0.6407773	0.642067
2.616262	0.2702241	0.6393438	0.6406128	0.641904
2.614864	0.2703869	0.6392189	0.6404633	0.6416901
2.613477	0.2705553	0.6390596	0.6403131	0.6415709
2.612104	0.2707202	0.6389257	0.6401658	0.6414864
2.610708	0.2708848	0.6387293	0.6400191	0.6413455
2.609366	0.2710493	0.6385685	0.6398696	0.6411641
2.607996	0.2712219	0.638403	0.6397096	0.6410367
5.371117	0.06094568	0.9084905	0.9102002	0.9117114
2.606639	0.271388	0.6382649	0.6395674	0.6407327
2.605245	0.2715558	0.6381514	0.6394181	0.640687
2.603839	0.2717234	0.6380192	0.6392609	0.6405087
2.602444	0.271893	0.6377854	0.6391115	0.6403052
2.601059	0.2720612	0.6376896	0.6389595	0.6401786
2.599661	0.2722279	0.6374735	0.638819	0.6400398
2.598265	0.2723931	0.6373964	0.6386627	0.6399705
2.596859	0.2725581	0.637261	0.6385131	0.6397102
2.595477	0.2727189	0.6371338	0.6383631	0.6397176
2.594087	0.2728853	0.6369888	0.6382226	0.6394154
5.355138	0.06145162	0.9076691	0.9093576	0.9111094
2.592697	0.2730557	0.6367137	0.6380666	0.639326
2.591329	0.2732178	0.6366977	0.6379213	0.6391893
2.589945	0.2733941	0.6365914	0.6377679	0.6390314
2.588564	0.2735635	0.6362952	0.6376159	0.6388563
2.58719	0.2737305	0.636069	0.637468	0.638702
2.58579	0.2738979	0.6360626	0.6373166	0.6385503
2.584383	0.2740686	0.6359451	0.6371648	0.6383696
2.582964	0.2742383	0.6357376	0.6370145	0.6382468
2.581564	0.2744107	0.6355168	0.6368564	0.6380439
2.580157	0.2745721	0.635439	0.6367161	0.6379403
5.339266	0.06194337	0.9069842	0.9085659	0.9102215
11.72644	0.01165896	0.9894913	0.9904839	0.9913995
2.578721	0.2747386	0.63531	0.6365671	0.6377803
2.577323	0.2749035	0.6351786	0.6364245	0.6376724
2.575872	0.2750767	0.6350215	0.636266	0.6374777
2.574472	0.2752463	0.6348498	0.636113	0.637316
2.573069	0.275409	0.6346087	0.6359674	0.6372698
2.571654	0.2755781	0.6345015	0.6358181	0.6370344
2.570253	0.2757441	0.6344517	0.6356772	0.636927
2.568779	0.2759101	0.634303	0.635526	0.6367421
2.567385	0.2760774	0.6341877	0.6353817	0.6366434
2.565982	0.2762402	0.6340452	0.6352323	0.636429
5.323594	0.06244224	0.9061425	0.9077515	0.9094394
2.564563	0.2764095	0.6338542	0.6350854	0.6362972
2.563145	0.2765729	0.633702	0.6349414	0.6361224
2.561714	0.2767413	0.6335254	0.6347973	0.6360022
2.56024	0.2769066	0.6334076	0.634648	0.6360172
2.558776	0.277076	0.6332319	0.6345023	0.6357503
2.557369	0.2772437	0.6330755	0.6343568	0.6354985
2.555927	0.2774107	0.6330233	0.6342025	0.6354247
2.554508	0.2775804	0.6328797	0.6340505	0.6352786
2.553072	0.2777475	0.6326533	0.6338954	0.6351481
2.551658	0.2779083	0.6324715	0.6337556	0.6349195
5.308647	0.06294811	0.9051174	0.9069255	0.9086757
2.550251	0.2780816	0.6323593	0.6336023	0.6348562
2.548798	0.2782486	0.6321554	0.6334482	0.634639
2.547384	0.2784187	0.6320737	0.6333014	0.6345388
2.545958	0.2785821	0.6318438	0.6331565	0.6344086
2.544541	0.278747	0.6317864	0.6330092	0.634227
2.543118	0.278915	0.6315456	0.6328633	0.6339985
2.541696	0.2790792	0.6314003	0.6327142	0.6340192
2.540259	0.2792473	0.6313529	0.632569	0.6338709
2.538798	0.2794152	0.6312349	0.6324218	0.6335977
2.537377	0.279579	0.631139	0.6322781	0.6334981
5.293777	0.06344524	0.9044954	0.9061058	0.9079147
2.536013	0.279746	0.6309249	0.6321406	0.6334235
2.534609	0.2799096	0.6306517	0.6319957	0.6332424
2.533195	0.2800758	0.6305849	0.6318447	0.6331368
2.531765	0.2802455	0.630578	0.6317018	0.6330086
2.530353	0.280415	0.6303456	0.6315485	0.6328054
2.528962	0.2805874	0.6301339	0.6314021	0.6326703
2.527524	0.2807549	0.6300465	0.6312539	0.6324859
2.526085	0.2809252	0.6298641	0.6311051	0.6323388
2.52468	0.2811044	0.6297417	0.6309504	0.632226
2.523237	0.2812784	0.6296002	0.6307983	0.6320815
5.279042	0.0639466	0.9036203	0.9052848	0.907068
2.521825	0.2814381	0.6294805	0.6306565	0.6319406
2.520403	0.2816052	0.6292885	0.6305067	0.6318038
2.519	0.2817747	0.6290883	0.6303651	0.631487
2.517559	0.2819405	0.6290439	0.6302148	0.6314862
2.516179	0.2821047	0.6287941	0.6300699	0.6313717
2.514797	0.2822702	0.6286891	0.6299237	0.6311761
2.513417	0.2824394	0.6285511	0.6297793	0.6309938
2.511985	0.2826045	0.6283969	0.6296345	0.6308428
2.510591	0.2827685	0.6282416	0.6294962	0.6308023
2.509164	0.2829394	0.6281075	0.6293484	0.6306162
5.26439	0.06444599	0.9027449	0.9044837	0.9062083
2.507768	0.2831039	0.628093	0.6292019	0.6304263
2.50637	0.2832673	0.6278149	0.6290556	0.630359
2.505023	0.283435	0.6276796	0.6289162	0.630168
2.503621	0.283599	0.6276286	0.6287805	0.6299388
2.502218	0.2837593	0.6275201	0.628639	0.6298638
2.500818	0.2839269	0.6272595	0.6284882	0.6297167
2.499403	0.2840867	0.6271939	0.628354	0.6295093
2.497983	0.2842487	0.6270592	0.6282147	0.6294252
2.496512	0.2844169	0.6268628	0.6280632	0.6291453
2.495118	0.2845786	0.626713	0.6279206	0.6291257
5.249805	0.06494334	0.9019288	0.9036908	0.9053727
2.493694	0.2847447	0.626599	0.6277792	0.6289896
2.492282	0.2849096	0.6263691	0.6276366	0.6288615
2.490865	0.285078	0.6262874	0.6274837	0.6287829
2.489432	0.2852463	0.6262005	0.6273386	0.6285278
2.488015	0.2854183	0.6260209	0.6271947	0.6284233
2.486588	0.2855777	0.6258488	0.62706	0.6282394
2.485149	0.2857475	0.6257746	0.626919	0.628072
2.483679	0.2859191	0.6256071	0.6267666	0.6279224
2.48223	0.28609	0.6254688	0.6266218	0.6278514
2.48082	0.2862546	0.6253007	0.626482	0.6276342
5.235358	0.06542046	0.9012217	0.9029058	0.9046958
2.479371	0.2864212	0.6251035	0.6263374	0.6274909
2.477912	0.2865869	0.6250077	0.6262008	0.627373
2.476519	0.2867562	0.6248325	0.6260525	0.6272767
2.475081	0.2869199	0.6247804	0.6259116	0.6271277
2.473642	0.2870904	0.6245729	0.6257564	0.6269657
2.472243	0.2872548	0.6244421	0.6256145	0.6268505
2.470799	0.2874272	0.6243376	0.6254593	0.6268148
2.469399	0.2875899	0.6241865	0.6253182	0.6263774
