2.701044	0.2980564	0.7619453	0.7662349	0.7703986
2.698255	0.2985533	0.7622188	0.7659358	0.7697634
2.69567	0.2990424	0.7611659	0.7656309	0.7695599
9.900766	0.03241381	0.9820963	0.9838759	0.9856937
2.692886	0.2995405	0.7611047	0.7652963	0.7694918
2.690148	0.3000333	0.7610964	0.7650015	0.7692913
2.68725	0.3005243	0.7603355	0.7646744	0.7689644
2.684234	0.3010261	0.760303	0.7643663	0.7681877
2.681342	0.3015113	0.7594481	0.7639912	0.7680504
2.678573	0.302014	0.7595573	0.7636857	0.767711
2.675547	0.302487	0.759556	0.76348	0.7671691
2.672831	0.302978	0.7588066	0.7631657	0.7675963
2.670083	0.3034584	0.7587786	0.7628722	0.7670692
2.667331	0.3039234	0.7584646	0.7625388	0.7669139
9.770511	0.03297549	0.9817568	0.9835949	0.9853759
2.664425	0.3044019	0.7582988	0.7622693	0.7665166
2.661726	0.3048917	0.7578341	0.761968	0.7660791
2.658909	0.3053684	0.7576505	0.7616736	0.7658683
2.65618	0.3058508	0.7572233	0.7613971	0.7655467
2.653198	0.3063352	0.7571114	0.7611256	0.765401
2.650387	0.3068332	0.7566235	0.7608301	0.7648322
2.647598	0.3073167	0.7564091	0.7605521	0.7648979
2.64504	0.3078134	0.7561873	0.7602739	0.7643035
2.642398	0.3083178	0.7554795	0.7599978	0.7637704
2.639945	0.3088119	0.7554963	0.7596573	0.7634361
9.645861	0.03352548	0.9814414	0.9833369	0.9851347
2.637104	0.3093078	0.7553881	0.7593413	0.7636695
2.634518	0.3097864	0.754876	0.7590379	0.7631379
2.631842	0.3102602	0.7545747	0.7587348	0.7629903
2.628928	0.3107585	0.7543082	0.7584307	0.7626622
2.626159	0.3112377	0.7540163	0.758167	0.7624862
2.623482	0.3117207	0.7533365	0.7578786	0.762017
2.62075	0.3121958	0.7532413	0.7575803	0.7614955
2.618	0.3126757	0.7531239	0.7572925	0.7615321
2.615446	0.3131722	0.7529593	0.7570121	0.7607617
2.612655	0.3136518	0.7523596	0.7567664	0.7613562
9.519576	0.03407458	0.9811706	0.9831187	0.9849397
2.609737	0.314128	0.7523338	0.7564838	0.7604691
2.606966	0.3145993	0.7524383	0.756245	0.7602486
2.604076	0.3150713	0.752043	0.7559729	0.7601786
2.601457	0.315545	0.7516824	0.7557131	0.7600574
2.598654	0.3160208	0.750987	0.7554385	0.75948
2.596032	0.3164696	0.751089	0.755241	0.7595173
2.593397	0.3169668	0.750626	0.7549961	0.7589239
2.590506	0.3174258	0.7506178	0.7547694	0.7590482
2.587773	0.3179123	0.7503144	0.7545225	0.7585256
2.585153	0.31842	0.7497609	0.7541602	0.7582254
9.395372	0.03463956	0.9810297	0.9828351	0.9847
2.582479	0.3188983	0.749871	0.7538709	0.7578565
2.579799	0.3193632	0.7497805	0.7535894	0.7573997
2.577144	0.3198551	0.7491156	0.7533107	0.7573522
2.574471	0.3203351	0.7491097	0.7530205	0.7569912
2.571901	0.3208037	0.7487394	0.7528041	0.757055
2.569185	0.3212969	0.748348	0.7525026	0.7568871
2.566526	0.3217945	0.7482548	0.7522099	0.7563067
2.563594	0.3222717	0.7480551	0.7519496	0.7558648
2.56073	0.3227262	0.7475636	0.7516737	0.7559984
2.558211	0.3232186	0.7470234	0.7513471	0.7553316
9.282791	0.03519187	0.9807008	0.9825553	0.984326
2.555596	0.3237008	0.7467913	0.7510532	0.7550668
2.553024	0.3241909	0.7467429	0.7507922	0.7547986
2.550343	0.3246626	0.7463809	0.7505456	0.7546352
2.547669	0.3251499	0.746369	0.7502849	0.7542107
2.545116	0.3256526	0.7457729	0.7500489	0.7543691
2.542517	0.3261363	0.7459223	0.7497672	0.753844
2.539803	0.3266314	0.7455706	0.749469	0.7536875
2.537192	0.3271008	0.7449159	0.749233	0.7532997
2.534622	0.3275703	0.7448681	0.7489878	0.7533098
2.53195	0.3280431	0.7445572	0.7486968	0.7528006
9.176258	0.03575153	0.980319	0.9822965	0.9840852
49.82867	0.003850066	0.9982783	0.9987553	0.9991802
2.529435	0.3285488	0.7444373	0.7483517	0.7526739
2.526893	0.3290249	0.7442155	0.7480647	0.7518557
2.524245	0.3294876	0.7439115	0.7477902	0.7518573
2.521774	0.3299643	0.7434619	0.7475273	0.7514812
2.51913	0.3304272	0.7428366	0.7472394	0.7516482
2.516676	0.3309022	0.7427269	0.7469843	0.7511184
2.51395	0.3313551	0.7428647	0.7467296	0.7509844
2.511501	0.3318252	0.7421581	0.7464452	0.7505695
2.509003	0.3322834	0.7419095	0.7462067	0.7504166
2.506452	0.3327478	0.7421233	0.745966	0.7495555
9.058728	0.03630115	0.979972	0.9820164	0.9837662
2.503968	0.3332459	0.7415312	0.7457194	0.7495661
2.501332	0.3337208	0.7415132	0.7454973	0.7497216
2.498643	0.3342102	0.7413506	0.7452512	0.7490537
2.495955	0.3346658	0.7408304	0.7450064	0.7492897
2.493329	0.3351351	0.7405131	0.744736	0.7484082
2.490786	0.3355974	0.7407025	0.7444929	0.7485061
2.488185	0.336065	0.7402188	0.7441935	0.7482935
2.485733	0.3365328	0.7398895	0.7439113	0.7478923
2.483386	0.3370001	0.7396143	0.7436069	0.7473459
2.480857	0.3374561	0.7391278	0.7434394	0.7471561
8.955995	0.03683212	0.9799689	0.9817774	0.9837621
2.478265	0.3379315	0.7392727	0.7431489	0.7470592
2.475658	0.3384092	0.7389313	0.7428443	0.7469209
2.472871	0.3388944	0.7387782	0.7425609	0.7463506
2.470254	0.3393777	0.7381484	0.7422815	0.7461896
2.467748	0.339825	0.737765	0.7420309	0.7460833
2.46535	0.3402778	0.7377486	0.7418055	0.7455053
2.462797	0.3407604	0.7374776	0.7415308	0.7455938
2.460301	0.3412089	0.7373731	0.7413134	0.7453127
2.457856	0.3416647	0.7371742	0.7410555	0.7449282
2.455475	0.3421324	0.7367469	0.7407548	0.7445662
8.836646	0.03737068	0.9796028	0.9815421	0.9833786
2.453038	0.3426032	0.7367463	0.7405321	0.744551
2.450509	0.3430827	0.7363412	0.7403153	0.7442078
2.44806	0.3435362	0.7358436	0.7401156	0.7444796
2.445623	0.3440083	0.7357359	0.7398774	0.7436111
2.443126	0.3444691	0.7357447	0.7396152	0.7436774
2.440639	0.3449316	0.7352621	0.7394141	0.7435399
2.438121	0.34541	0.7349771	0.7392002	0.742915
2.435522	0.3458944	0.7349778	0.7389238	0.7431856
2.432864	0.3463511	0.7345031	0.7386907	0.7427881
2.430451	0.3468403	0.7343252	0.7384535	0.7425317
8.728891	0.03791312	0.9793739	0.9814053	0.9833119
2.428097	0.3473028	0.7342504	0.7382062	0.7421497
2.425657	0.3477675	0.7337863	0.7380033	0.7418725
2.423215	0.3482367	0.7336937	0.7377741	0.7415266
2.420829	0.3486962	0.7337391	0.7375789	0.7413864
2.418278	0.3491448	0.7334547	0.7373504	0.7413946
2.415963	0.3495829	0.7330593	0.7370905	0.7409512
2.413495	0.3500495	0.7323119	0.7368743	0.7407444
2.411065	0.3504977	0.7324961	0.7366345	0.7405244
2.408673	0.350926	0.7325176	0.7364381	0.740205
2.406232	0.3513775	0.7318258	0.7362376	0.7403409
8.630037	0.03844854	0.9793676	0.9812102	0.9830392
2.403683	0.351839	0.7318152	0.7360035	0.739677
2.40136	0.3522791	0.7320024	0.735756	0.7399548
2.398868	0.3527458	0.7314098	0.7354849	0.739439
2.396422	0.3532097	0.731244	0.7351999	0.7393834
2.394002	0.3536599	0.7308855	0.7349244	0.738882
2.391577	0.3541172	0.7306192	0.7347027	0.7387297
2.389244	0.3545653	0.7305152	0.7344891	0.7385314
2.386775	0.3550264	0.7302913	0.7342231	0.7381035
2.384428	0.3554658	0.7300548	0.7340105	0.7382005
2.382129	0.355912	0.7296749	0.7337975	0.7378812
8.517602	0.03901556	0.9789622	0.980938	0.9828459
2.379757	0.3563613	0.7297409	0.7335547	0.7376798
2.377489	0.3567881	0.7292863	0.7333131	0.7371209
2.375043	0.3572656	0.7292686	0.7330338	0.7370614
2.372765	0.3577238	0.7290231	0.7328352	0.7370093
2.370435	0.3581703	0.728609	0.7325251	0.7364075
2.368147	0.3586282	0.7281132	0.7323689	0.736255
2.365782	0.3590809	0.7283451	0.7321419	0.7360322
2.363466	0.3595427	0.7280107	0.7319282	0.7358482
2.360969	0.3599584	0.7278372	0.7317266	0.7356716
2.358606	0.360393	0.7275319	0.7315292	0.7356859
8.405802	0.03952582	0.9788009	0.9806751	0.9824664
2.356044	0.3608186	0.7275294	0.7313062	0.7351762
2.353866	0.3612576	0.7270537	0.7310595	0.7350446
2.351345	0.3616934	0.7270973	0.7308884	0.7348196
2.348795	0.3621424	0.7270662	0.730676	0.7346895
2.346374	0.3625931	0.7264978	0.7304113	0.7343718
2.344042	0.36305	0.7262944	0.7301551	0.7339194
2.341569	0.3634967	0.7258838	0.729942	0.733926
2.33924	0.3639509	0.7260021	0.7297502	0.7337147
2.336843	0.3643982	0.7254444	0.7295016	0.733427
2.33473	0.364844	0.7251958	0.7292879	0.7334307
8.298426	0.04006559	0.9785326	0.980424	0.9822231
2.332426	0.3652963	0.725237	0.7291129	0.7333756
2.33018	0.3657379	0.7253581	0.7288939	0.7329804
2.327812	0.366195	0.7249388	0.7286614	0.7327784
2.32538	0.3666579	0.7246356	0.7284361	0.7322731
2.32301	0.3671074	0.7243643	0.7281912	0.7322905
2.320947	0.3675392	0.7239164	0.7279601	0.732032
2.31854	0.3679767	0.7238679	0.7277696	0.731331
2.316198	0.3684264	0.7236332	0.7275315	0.7313594
2.313829	0.3688521	0.723539	0.7272937	0.7310107
2.311393	0.3692895	0.7232469	0.7270617	0.7310178
8.196803	0.04059961	0.9781393	0.9801787	0.9819445
2.30916	0.3697201	0.7231818	0.7268859	0.7305934
2.306705	0.3701553	0.722925	0.7267405	0.7305828
2.30424	0.3706198	0.7224335	0.7265581	0.7303041
2.302097	0.3710665	0.722537	0.7263196	0.7305018
2.299747	0.3715104	0.722119	0.7261324	0.7300856
2.297496	0.3719528	0.7221533	0.7259105	0.7297126
2.295225	0.3724157	0.7217236	0.7257074	0.7298596
2.292943	0.372838	0.7215286	0.7254502	0.7294637
2.290628	0.3732669	0.7214605	0.7252804	0.7288972
2.288401	0.3737087	0.7210453	0.7250621	0.7291673
8.096739	0.04114623	0.9781061	0.9800396	0.9820377
43.4833	0.00452868	0.9980331	0.9986056	0.9990896
2.286111	0.3741347	0.7212135	0.7248763	0.7289201
2.283677	0.3745911	0.7210551	0.72469	0.7286293
2.281352	0.3750383	0.7208307	0.7244549	0.7283421
2.278813	0.3754802	0.7205323	0.7242704	0.7281961
2.276554	0.3759096	0.7202772	0.7240956	0.7279398
2.274403	0.3763737	0.7199873	0.7238808	0.7279635
2.272211	0.3768101	0.7198495	0.723661	0.7275092
2.269933	0.3772529	0.7197167	0.7234311	0.7271798
2.267562	0.3776939	0.7192544	0.723242	0.7267987
2.265489	0.3781362	0.7192438	0.7230506	0.7267989
8.009148	0.04167702	0.97784	0.9797525	0.9816258
2.263207	0.3785685	0.7186573	0.7228639	0.7267448
2.260963	0.3789912	0.7188671	0.7226328	0.7262941
2.258641	0.3794296	0.7188099	0.7224159	0.7262953
2.256356	0.3798727	0.718627	0.7222259	0.7261193
2.253981	0.380315	0.7182296	0.7220619	0.7258214
2.251632	0.3807599	0.7180551	0.7219176	0.7260769
2.249415	0.3812054	0.7179787	0.7216764	0.7256947
2.247306	0.381653	0.7180294	0.7215102	0.7251485
2.244789	0.3820889	0.7172149	0.7213142	0.7251659
2.242567	0.3825347	0.7174126	0.7211774	0.724789
8	0.0417442	0.9777603	0.9797198	0.98172
2.240269	0.3829916	0.7169818	0.7209869	0.7248981
2.238108	0.3834102	0.7169162	0.7208328	0.7246851
2.235793	0.3838236	0.7165138	0.7206377	0.7245752
2.23343	0.3842489	0.7166616	0.7204482	0.7242235
2.231226	0.3846853	0.7162623	0.720271	0.7243027
2.229168	0.3851326	0.7162356	0.7200798	0.7240259
2.226986	0.3855587	0.7160985	0.7198825	0.7235366
2.22478	0.3859793	0.7159916	0.7196859	0.7233149
2.222525	0.3863956	0.7159477	0.7194928	0.7233064
2.220514	0.3868226	0.7156463	0.7192661	0.7232466
7.915407	0.04221325	0.9774764	0.9795158	0.9814049
2.218278	0.3872443	0.7153493	0.7190768	0.7229589
2.216189	0.3876622	0.7149192	0.718947	0.722742
2.21408	0.3880787	0.7149649	0.7187488	0.7222127
2.212039	0.3885042	0.7149784	0.7186355	0.7224179
2.20999	0.3889361	0.7144589	0.7184269	0.7221325
2.207894	0.3893614	0.7144542	0.7182149	0.7218467
2.205813	0.3897899	0.7142287	0.7180309	0.7217361
2.203712	0.3902041	0.7141636	0.7178548	0.7216043
2.201503	0.3906319	0.7139309	0.7176811	0.7214303
2.199421	0.3910586	0.713895	0.7175194	0.7212386
7.826049	0.04276007	0.9772728	0.97927	0.9811611
2.197063	0.3914831	0.7134569	0.7173102	0.7209381
2.194808	0.3918796	0.7134172	0.7171582	0.7209067
2.192643	0.3922909	0.7134936	0.7170028	0.7208875
2.190586	0.3927111	0.7130864	0.7168547	0.7207116
2.188445	0.3931306	0.7128848	0.7166745	0.7205187
2.186246	0.3935494	0.7125547	0.7164862	0.7201974
2.184297	0.3939842	0.712444	0.7162957	0.7202709
2.182129	0.3944095	0.7127675	0.7161345	0.7198477
2.18002	0.3948295	0.7121522	0.7159515	0.7197866
2.177834	0.3952617	0.7123471	0.715755	0.7192583
7.733345	0.04329502	0.9769429	0.978922	0.980856
2.175656	0.3956793	0.7118824	0.7156053	0.7192777
2.173528	0.3961056	0.7115046	0.7153903	0.7190734
2.171214	0.3965123	0.7115122	0.7152063	0.7190516
2.168994	0.3969171	0.7110744	0.7150242	0.7188477
2.166863	0.3973477	0.7111981	0.7148383	0.718389
2.164749	0.3977709	0.7108967	0.7146931	0.7186877
2.162583	0.3981939	0.7109153	0.7145318	0.7181044
2.160494	0.3986034	0.7105998	0.7143413	0.7182494
2.15834	0.3990184	0.7105889	0.7141905	0.7178375
2.156255	0.3994125	0.7104144	0.7140395	0.7176043
7.63863	0.04378296	0.9767277	0.9786389	0.9806074
2.153902	0.3998168	0.7102251	0.7138368	0.7175431
2.151795	0.4002241	0.7100786	0.7136273	0.7172867
2.149799	0.4006174	0.7097007	0.7134849	0.7170522
2.147849	0.4010321	0.7095624	0.7132909	0.717202
2.145964	0.4014535	0.7096963	0.7131091	0.7170334
2.143855	0.4018496	0.7090068	0.7129346	0.7167181
2.141798	0.4022643	0.7090422	0.7127512	0.7165403
2.139612	0.4026754	0.7089903	0.7125931	0.7162786
2.137494	0.403075	0.7089157	0.7124542	0.7161722
2.135485	0.4034881	0.7085047	0.7122691	0.716213
7.549595	0.04429219	0.976335	0.9783624	0.9801692
2.13348	0.4039051	0.7081889	0.7120619	0.715995
2.131346	0.4043156	0.7081949	0.7119302	0.7156403
2.129302	0.4047412	0.7081901	0.7117557	0.7154393
2.127219	0.405135	0.7082167	0.7116082	0.7154847
2.125206	0.4055503	0.7079693	0.7114558	0.7151414
2.123224	0.405956	0.7075783	0.7112825	0.7148502
2.121146	0.4063765	0.7080046	0.7110867	0.7146815
2.119107	0.4067691	0.7074824	0.7109157	0.7149403
2.117109	0.4071911	0.7069595	0.7107203	0.7142536
2.114931	0.4075787	0.7068141	0.7105633	0.7141275
7.469334	0.0448086	0.9762121	0.9780597	0.9800869
2.112891	0.4079856	0.7066934	0.7104347	0.7141235
2.110831	0.4084093	0.706793	0.7102139	0.7138909
2.108713	0.4088115	0.7063761	0.7100304	0.7137137
2.106865	0.409229	0.7061573	0.7098914	0.7135293
2.104834	0.4096257	0.7061606	0.7097674	0.7136718
2.102669	0.4100242	0.7064376	0.7096198	0.7131239
2.100597	0.4104347	0.7061105	0.7094613	0.7130353
2.098657	0.4108426	0.7055958	0.7092832	0.7131891
2.096566	0.4112299	0.7056829	0.7091125	0.7130042
2.094409	0.4116193	0.7052816	0.7089676	0.7127447
7.388057	0.04529227	0.9757718	0.9777341	0.9796914
2.092222	0.4120406	0.7049973	0.7087821	0.7123979
2.090015	0.4124571	0.7051513	0.708645	0.712083
2.087947	0.4128689	0.704577	0.708525	0.7124399
2.085934	0.4132829	0.7047497	0.7083688	0.7120881
2.083856	0.4136892	0.7046976	0.7082308	0.7116108
2.081777	0.4141022	0.7043779	0.7080613	0.7116392
2.079821	0.4144963	0.7044255	0.7079199	0.7115586
2.077817	0.4149016	0.7040242	0.7077808	0.7115185
2.075858	0.4153089	0.7041363	0.7076078	0.7113075
2.073824	0.4157077	0.7039508	0.7074891	0.7112819
7.310159	0.04580724	0.975385	0.9773788	0.9792213
38.06394	0.005165887	0.9977998	0.9983602	0.9988654
2.071855	0.4160973	0.7035457	0.7073396	0.711015
2.069833	0.4165016	0.7035279	0.7071982	0.7108764
2.067823	0.4169167	0.7034388	0.7070248	0.7106288
2.065749	0.4173045	0.7031198	0.7068307	0.7104895
2.063581	0.4177128	0.7032139	0.7066457	0.7103556
2.061675	0.4181129	0.7029194	0.7064752	0.7100715
2.059744	0.4185146	0.7028386	0.7063348	0.7095654
2.057731	0.418915	0.7027104	0.7062114	0.7099163
2.055803	0.4193234	0.7022254	0.7060698	0.7095981
2.053763	0.4197412	0.7023241	0.7058854	0.7093491
7.239471	0.04635441	0.9751511	0.9770537	0.9789303
2.051648	0.4201425	0.7021074	0.7057708	0.7092124
2.049557	0.4205468	0.7019007	0.7055678	0.7091274
2.047425	0.4209426	0.7017536	0.7054128	0.7091252
2.045336	0.4213423	0.7017461	0.7052254	0.7086758
2.043435	0.4217417	0.7015159	0.7050895	0.7084892
2.041299	0.422133	0.7013497	0.7049297	0.7085775
2.0394	0.4225343	0.7013385	0.7047891	0.7085247
2.037389	0.4229379	0.7012337	0.7046378	0.7081565
2.035365	0.4233398	0.7007658	0.7044498	0.7079697
2.033328	0.4237247	0.700652	0.7043201	0.7079276
7.177799	0.04686862	0.9745896	0.976649	0.978535
2.031441	0.4241229	0.7005163	0.7041421	0.7078038
2.029521	0.4245164	0.7005891	0.7039547	0.7074408
2.027562	0.4249246	0.7003413	0.7038461	0.7072397
2.025598	0.425331	0.700159	0.7037305	0.7071368
2.023587	0.4257462	0.7001801	0.703568	0.7069942
2.021734	0.4261125	0.7002068	0.7034653	0.7069537
2.019695	0.4265223	0.6997791	0.7032895	0.7065803
2.017784	0.426915	0.6995724	0.7031574	0.7065949
2.015802	0.427292	0.6994954	0.7030653	0.7064102
2.013793	0.4276632	0.6993617	0.7029418	0.7066453
7.113576	0.04739766	0.9740397	0.9762095	0.9781731
2.011751	0.4280512	0.6991948	0.7028338	0.7063646
2.009856	0.4284476	0.6991118	0.7026707	0.706198
2.007906	0.4288454	0.6987433	0.7025172	0.7060813
2.005969	0.4292393	0.6988141	0.7023647	0.7058163
2.004114	0.4296022	0.6988357	0.7022687	0.7059055
2.002015	0.4300032	0.6985125	0.7020794	0.7053932
2.000136	0.4304061	0.6983392	0.7019301	0.7053761
1.998228	0.4307872	0.6982013	0.7017951	0.7054033
1.996174	0.4311721	0.698284	0.7016672	0.7052025
1.994318	0.4315698	0.6982869	0.7015811	0.7052239
7.047854	0.04792047	0.9735745	0.9756833	0.9777508
1.992334	0.4319522	0.6981774	0.701456	0.7049905
1.990364	0.4323361	0.6979808	0.7013461	0.7046772
1.988508	0.4327176	0.6976903	0.7012202	0.7049178
1.986576	0.4331063	0.6977266	0.7010928	0.7048212
1.984702	0.4334848	0.6973153	0.7010058	0.704289
1.982677	0.4338633	0.6971502	0.7009053	0.7042275
1.980852	0.4342561	0.6973522	0.7007869	0.7043393
1.978737	0.4346526	0.697234	0.7005646	0.7039228
1.976786	0.4350466	0.6969293	0.7004307	0.7042431
1.974886	0.4354479	0.6967866	0.7002835	0.7039151
6.981178	0.04843845	0.9731884	0.9752701	0.9772512
1.972966	0.4358415	0.696649	0.7001736	0.7034781
1.970993	0.4362168	0.6969081	0.7000904	0.7036596
1.968913	0.4365957	0.696522	0.6999653	0.7034854
1.967072	0.436965	0.6963872	0.6998759	0.7034645
1.96513	0.4373643	0.6962773	0.6997322	0.7032916
1.963158	0.4377327	0.6961477	0.6996466	0.7030263
1.961271	0.4381015	0.6962512	0.699516	0.7031735
1.959161	0.4384716	0.6958395	0.699394	0.7027908
1.957129	0.4388697	0.6957879	0.6992706	0.7027034
1.955206	0.4392483	0.6955422	0.6991828	0.7025224
6.924355	0.04895224	0.9728073	0.9747988	0.9765306
1.953357	0.4396127	0.6956591	0.699086	0.7026572
1.951483	0.4399992	0.6955232	0.6989567	0.7024594
1.949454	0.4403726	0.695116	0.6988405	0.7022725
1.947518	0.4407393	0.6952733	0.6987622	0.7019721
1.945769	0.441115	0.6952007	0.6986075	0.7019167
1.943904	0.4415073	0.6949698	0.6984806	0.7018668
1.942113	0.441875	0.6948425	0.6983376	0.7019865
1.940245	0.4422518	0.6949098	0.698204	0.7015926
1.938391	0.4426328	0.6947034	0.6980812	0.701266
1.936369	0.4430039	0.6947632	0.6979726	0.7013916
6.870033	0.04945386	0.97234	0.9743673	0.9763136
1.934505	0.4433748	0.6942249	0.6978621	0.7015307
1.93264	0.4437363	0.6947429	0.6977578	0.7010477
1.930805	0.4441206	0.6941573	0.6976606	0.7010727
1.928804	0.4444972	0.6943434	0.6975345	0.7010934
1.926848	0.4448615	0.6939929	0.6974325	0.7007867
1.924943	0.4452423	0.69381	0.6973174	0.7008531
1.923111	0.4456187	0.6935716	0.6971853	0.7007331
1.921239	0.4459911	0.6934232	0.6970856	0.7004437
1.919393	0.4463561	0.6937363	0.6969384	0.7004016
1.917507	0.4467287	0.6935154	0.6968638	0.7002772
6.813442	0.04998695	0.9718247	0.9739227	0.9759594
1.915749	0.4470995	0.6932973	0.6967452	0.7000309
1.913844	0.4474729	0.6932189	0.6966136	0.7002587
1.911854	0.4478618	0.6930588	0.6964674	0.6996315
1.909965	0.4482331	0.6928331	0.6963055	0.6996179
1.907943	0.448589	0.6927984	0.6961945	0.6996959
1.905852	0.4489714	0.6925495	0.6961102	0.6995424
1.904013	0.4493646	0.6923268	0.6959748	0.6994149
1.902008	0.4497412	0.6923964	0.6958246	0.6993912
1.90009	0.4500969	0.6921972	0.6956808	0.6990881
1.898294	0.4504435	0.6924375	0.6955704	0.6988621
6.754943	0.0505234	0.9712787	0.9734694	0.9755342
1.896406	0.4508218	0.6921397	0.6954656	0.6988222
1.894539	0.4511923	0.6921601	0.695338	0.6988607
1.892635	0.4515588	0.6918516	0.6952785	0.6985319
1.890826	0.4519245	0.691322	0.6951636	0.6987012
1.888877	0.4522811	0.6915825	0.6950565	0.6984426
1.88684	0.4526542	0.69133	0.6949436	0.698292
1.884889	0.4530152	0.6914716	0.6947939	0.6981002
1.883112	0.4533569	0.6912009	0.6947062	0.6980671
1.881216	0.453725	0.6911865	0.6946111	0.6983569
1.879333	0.454105	0.691065	0.6945231	0.6978279
6.69677	0.05106343	0.9709051	0.9729638	0.9749688
34.37217	0.005813534	0.9973355	0.9980135	0.998604
1.877542	0.4544633	0.6909661	0.694407	0.6978219
1.875722	0.4548204	0.6912097	0.6943245	0.6976655
1.873964	0.4551616	0.6908712	0.6942554	0.6975948
1.872179	0.4555127	0.6907727	0.6941315	0.6972542
1.870332	0.4558673	0.690341	0.6940363	0.697292
1.868456	0.4562401	0.6906012	0.6939637	0.697532
1.866606	0.4566041	0.6909433	0.693847	0.6970712
1.864743	0.4569717	0.6906186	0.6937607	0.6969804
1.862921	0.4573145	0.6904968	0.6936468	0.6969337
1.860965	0.457692	0.690258	0.6935484	0.696868
6.641042	0.05162343	0.9702752	0.9723719	0.9744395
1.859065	0.4580432	0.6901652	0.6934185	0.6968423
1.857112	0.4584003	0.6897251	0.6933327	0.6965775
1.85517	0.4587657	0.6899737	0.6932206	0.696695
1.853433	0.4591228	0.6899806	0.6931722	0.6964948
1.851561	0.4594977	0.6896449	0.6930715	0.6964298
1.849814	0.4598666	0.6895111	0.6929813	0.6960795
1.848024	0.4602407	0.6895643	0.692859	0.696135
1.846178	0.4606181	0.6894255	0.6927011	0.6962961
1.844382	0.4610056	0.6892593	0.6925649	0.6959355
1.842421	0.4613634	0.6891791	0.6925107	0.6955976
6.592766	0.05214483	0.9698734	0.9719559	0.974063
1.840628	0.4617204	0.6891067	0.6923673	0.6955797
1.838885	0.4620834	0.6890095	0.6922528	0.6954656
1.837159	0.4624497	0.6888628	0.6921362	0.6954952
1.835321	0.4627896	0.6886066	0.6920569	0.6955046
1.83338	0.4631518	0.6884919	0.6919295	0.6954109
1.831653	0.4635204	0.6888072	0.6918209	0.6951311
1.829846	0.4638742	0.6883407	0.6917132	0.6952688
1.827863	0.4642147	0.6882019	0.6916458	0.694965
1.826047	0.464567	0.6881626	0.6915364	0.6948948
1.824089	0.4649079	0.6885029	0.6914286	0.6948146
6.544022	0.05269904	0.9693056	0.9714221	0.9735014
1.822261	0.4652565	0.6880013	0.69136	0.6945888
1.820368	0.4656144	0.6880994	0.6912444	0.6945326
1.818558	0.4659549	0.6879518	0.6911928	0.6943687
1.816662	0.4663096	0.6880873	0.6911275	0.6945281
1.814881	0.4666758	0.687589	0.6910565	0.6943679
1.812972	0.4670375	0.6872894	0.6909057	0.6938962
1.81124	0.4674042	0.6876765	0.6908036	0.6942199
1.809357	0.4677557	0.6872176	0.6907294	0.6939428
1.807477	0.4680833	0.6873831	0.6906439	0.6936404
1.805693	0.4684379	0.6874012	0.6905594	0.6937068
6.492785	0.05323483	0.9687159	0.9709022	0.9729674
1.803859	0.4687864	0.6872735	0.6904144	0.6937469
1.802213	0.4691211	0.6870921	0.6903158	0.6934961
1.800395	0.4694423	0.6870872	0.6902455	0.6934831
1.798449	0.4697882	0.6870825	0.6901728	0.6935502
1.796556	0.4701345	0.6869366	0.6900944	0.6935469
1.794722	0.4704854	0.6868098	0.6899585	0.6930814
1.792942	0.4708134	0.6864413	0.6898766	0.6931137
1.791225	0.4711493	0.6865897	0.6897818	0.6931262
1.78937	0.4714939	0.6863906	0.6897092	0.6931113
1.787444	0.4718228	0.6862968	0.6896318	0.6928479
6.444237	0.05376793	0.9678596	0.9703521	0.9724961
1.785491	0.4721808	0.6860687	0.6895577	0.6925119
1.783766	0.472532	0.686228	0.68949	0.6925572
1.781933	0.4728862	0.6861339	0.6894063	0.6923733
1.780171	0.4732437	0.6860411	0.6893169	0.692404
1.778459	0.4735944	0.6861214	0.6892245	0.6926214
1.776699	0.4739261	0.6864468	0.6891612	0.6924392
1.774899	0.4742629	0.6858048	0.6890896	0.6924519
1.773092	0.4746239	0.6859617	0.689057	0.6920391
1.77129	0.4749907	0.6858083	0.688986	0.6923469
1.76947	0.4753208	0.6858403	0.6889245	0.6922756
6.398395	0.05430739	0.9676028	0.9698292	0.9719867
1.767605	0.4756572	0.6856418	0.6888493	0.6922357
1.765815	0.4760009	0.6855025	0.6887367	0.6919407
1.763961	0.4763565	0.6853697	0.6886658	0.6920324
1.762235	0.476686	0.6854951	0.6885975	0.6915342
1.760442	0.4770093	0.6854764	0.688544	0.6919779
1.758691	0.4773611	0.6852975	0.6884206	0.6916364
1.756928	0.4777087	0.6852019	0.6883429	0.6913876
1.755032	0.4780512	0.6851342	0.6882712	0.6914819
1.752981	0.4784104	0.6849559	0.6881793	0.6913911
1.751058	0.478774	0.6850231	0.6880929	0.6914123
6.352373	0.05483322	0.9668857	0.9693105	0.971419
1.749197	0.4791297	0.6847805	0.6880163	0.6911746
1.747486	0.4794672	0.6847258	0.6879495	0.6911601
1.745828	0.4798203	0.6846711	0.6878724	0.6911992
1.74396	0.4801498	0.6847665	0.6877865	0.6908393
1.742132	0.4805067	0.6846794	0.687714	0.6911055
1.740241	0.4808313	0.6844747	0.6875847	0.6907163
1.738388	0.4811696	0.6844027	0.6875271	0.6904474
