0.7127308	0.2015652	0.6870448	0.6884218	0.6896488
0.712562	0.2016384	0.6869763	0.6883279	0.6896122
0.7123522	0.2031326	0.685231	0.6865696	0.6878968
0.7120808	0.204264	0.6839406	0.6852356	0.6865288
0.7119061	0.2044246	0.683731	0.6850472	0.6863378
0.7116861	0.20471	0.683316	0.6847101	0.6860121
0.7114668	0.2058949	0.6820381	0.6833317	0.6845643
0.7112942	0.2059574	0.6818833	0.6832603	0.6845952
0.710956	0.2089655	0.6783925	0.6797388	0.6810394
0.7107238	0.2095564	0.6777429	0.6790603	0.6803438
0.7104111	0.2104818	0.676752	0.6779688	0.679312
0.7100786	0.2113201	0.6757688	0.6769913	0.6782445
0.7098827	0.2118192	0.6751037	0.6764307	0.6776462
0.7095809	0.2122893	0.6745609	0.6758755	0.6772026
0.7093863	0.212829	0.673978	0.6752607	0.6765787
0.7091405	0.2130158	0.6738008	0.6750503	0.676256
0.7089139	0.214312	0.6721097	0.6735832	0.6747618
0.7087223	0.2144861	0.6721111	0.6733915	0.6746844
0.7085356	0.214586	0.671985	0.6732839	0.674609
0.7082318	0.2214023	0.6643113	0.6656612	0.6669941
0.7080437	0.2215541	0.664258	0.665496	0.6668344
0.7078283	0.2216136	0.6641191	0.6654229	0.6665953
0.7076876	0.2228741	0.662813	0.6640717	0.6653835
0.7074779	0.2231476	0.6625643	0.6637744	0.6650334
0.7072669	0.2232475	0.662423	0.6636644	0.6649201
0.7070303	0.2241595	0.6614008	0.6626584	0.6638719
0.7067401	0.2244367	0.6611717	0.6623667	0.6636099
0.7064836	0.2256734	0.659808	0.6610343	0.6623209
0.7061569	0.2269338	0.6584749	0.6596935	0.6610317
0.7059973	0.2270324	0.6583908	0.6595832	0.6609822
0.7056979	0.2298775	0.6552682	0.656478	0.6576279
0.7054611	0.2303158	0.6547893	0.6559996	0.6571655
0.7052314	0.231476	0.6535025	0.6547873	0.6560125
0.7049918	0.2326215	0.6523109	0.653568	0.6548358
0.704722	0.2333804	0.6516041	0.6527547	0.6540713
0.7044437	0.2350854	0.6498058	0.6509492	0.6521278
0.7042331	0.2352343	0.6495874	0.6507994	0.6519243
0.7040087	0.2359681	0.6488664	0.6500484	0.6511954
0.7037838	0.2362401	0.6484955	0.6497536	0.6509919
0.7034654	0.2394036	0.6451968	0.6464292	0.647592
0.7032114	0.2401441	0.6444786	0.645685	0.6469022
0.7029423	0.2414025	0.6433091	0.6443847	0.6455749
0.7027583	0.241705	0.6428649	0.644053	0.6453006
0.7024528	0.2420045	0.6425539	0.6437496	0.6448957
0.7022178	0.2438227	0.6407218	0.6419039	0.6431108
0.701997	0.2440648	0.6404161	0.6416574	0.6429352
0.7017451	0.24563	0.6387945	0.6400228	0.6410993
0.7015549	0.2457606	0.6386453	0.6398808	0.6411467
0.7013356	0.2465133	0.6378481	0.6391186	0.6402108
0.7010847	0.2472286	0.6371942	0.6384163	0.6396068
0.7008867	0.2475003	0.6369352	0.6381266	0.6392675
0.7006314	0.2480726	0.63635	0.6375651	0.638646
0.7004128	0.2483293	0.6362393	0.6373128	0.6384826
0.7002516	0.248413	0.6360502	0.6372246	0.6383321
0.7	0.2605209	0.6241658	0.6253362	0.6264137
0.6997653	0.2605261	0.6242338	0.6253322	0.6264316
0.6995882	0.2606083	0.6241038	0.625253	0.6263195
0.6993915	0.2606885	0.6240742	0.6251654	0.6262797
0.6991101	0.2613222	0.6234897	0.624577	0.6257101
0.698928	0.2615929	0.623248	0.6243122	0.625442
0.6987152	0.2620764	0.6226345	0.6238504	0.6250143
0.698451	0.2624245	0.6224211	0.6235165	0.6245304
0.6982267	0.2639685	0.6210592	0.6220796	0.6232768
0.6980605	0.264067	0.6208791	0.6219877	0.6231518
0.6978592	0.2652236	0.6197625	0.620883	0.6220039
0.6976442	0.2654591	0.6195719	0.620664	0.6217671
0.6973207	0.266588	0.6185081	0.619605	0.6206864
0.6971116	0.2668318	0.6182677	0.6193736	0.6205289
0.6967974	0.2693156	0.6160509	0.6170695	0.6181312
0.6965831	0.2694167	0.6158844	0.6169757	0.6180438
0.6962405	0.2719226	0.6136471	0.6146909	0.6156911
0.696027	0.2724967	0.6131281	0.6141516	0.6152339
0.6957996	0.2729296	0.6126763	0.6137524	0.6148925
0.6955548	0.2737246	0.611969	0.6130063	0.6140364
0.6953316	0.2739647	0.6117702	0.6127852	0.6138436
0.6951352	0.2751264	0.6107658	0.6117245	0.6127778
0.6948966	0.275269	0.6104628	0.6115902	0.6126161
0.6947046	0.2760107	0.6098431	0.6109345	0.6119713
0.6945009	0.2760735	0.6099382	0.610877	0.6119648
0.6942386	0.2805709	0.6058563	0.6068744	0.607935
0.6940162	0.2812211	0.6053115	0.6063101	0.6073725
0.6937907	0.2820625	0.6046071	0.6055707	0.6065594
0.6936048	0.2824914	0.6041982	0.605197	0.6061849
0.693364	0.2826104	0.6040986	0.6050991	0.6059823
0.6930542	0.2844557	0.6025564	0.6035225	0.6045184
0.6927981	0.2855008	0.6015956	0.6026118	0.6035765
0.6926035	0.285769	0.6014046	0.6023726	0.6033593
0.6924305	0.2858802	0.6012916	0.6022613	0.6032601
0.6921117	0.2907789	0.5971296	0.598151	0.5991222
0.6918802	0.2911657	0.5968736	0.5978347	0.598802
0.6916634	0.2924045	0.5958723	0.5968057	0.5977088
0.6914365	0.2924347	0.5957967	0.5967791	0.5977676
0.6912316	0.2930436	0.5953641	0.5962699	0.5972509
0.6909722	0.2937532	0.5946939	0.59567	0.5966351
0.6906845	0.2953337	0.5934066	0.594376	0.5953021
0.6904089	0.2987976	0.5906452	0.5915541	0.5924503
0.6902182	0.2988719	0.5905601	0.5914849	0.5924377
0.6899835	0.2997045	0.5898708	0.5908043	0.5917405
0.6897772	0.3000202	0.589655	0.5905415	0.5914869
0.6895656	0.3001801	0.5895584	0.5904135	0.5913115
0.6893486	0.3007929	0.5889753	0.5899238	0.5908453
0.6891397	0.300863	0.588955	0.589867	0.5908111
0.6888071	0.3042202	0.5862678	0.5871772	0.5881428
0.6886151	0.3043306	0.5862185	0.5870907	0.5880232
0.6884031	0.3046453	0.5858982	0.5868366	0.5876756
0.6881617	0.3055559	0.5852645	0.5861283	0.5870219
0.6879716	0.3057663	0.585038	0.5859488	0.5868918
0.6877459	0.3060625	0.5848307	0.5857014	0.5866814
0.6873781	0.3129615	0.5795008	0.5803931	0.5812046
0.6871695	0.3131771	0.5793582	0.5802281	0.5810832
0.6869748	0.3133597	0.5792402	0.5800848	0.5809102
0.6866751	0.3140912	0.5786752	0.5795254	0.5803633
0.686445	0.3146081	0.5782763	0.5791341	0.5800266
0.6862249	0.3158206	0.5773775	0.578208	0.5790203
0.6860172	0.3158867	0.5773545	0.5781618	0.5790133
0.6857674	0.3162467	0.5770242	0.5778938	0.5787337
0.6854678	0.3189066	0.5751382	0.5759223	0.5767177
0.6851806	0.3209857	0.5735349	0.5743936	0.5752491
0.6848871	0.3211721	0.5734979	0.5742624	0.5750803
0.6846281	0.3216818	0.5730828	0.5738963	0.5747223
0.684314	0.3226351	0.572481	0.5732182	0.574003
0.6840197	0.3244906	0.5711116	0.5718764	0.5726695
0.6837703	0.3248768	0.5707307	0.5715987	0.5723785
0.6834685	0.3259601	0.5700692	0.5708605	0.5716225
0.6831458	0.3292277	0.5678594	0.56859	0.56938
0.6828801	0.3294356	0.5675816	0.5684418	0.5692394
0.6826957	0.3294947	0.5675978	0.5684038	0.5691988
0.6823949	0.3316432	0.5662263	0.5669392	0.5676579
0.6821803	0.3323954	0.56566	0.5664311	0.5672065
0.6819873	0.332622	0.5654944	0.5662781	0.5669844
0.6816824	0.335757	0.5635226	0.5641975	0.5648849
0.6815409	0.3358253	0.5633972	0.5641481	0.5648989
0.6811488	0.3377694	0.5621235	0.5628799	0.5635375
0.6809304	0.3380229	0.5619905	0.5627241	0.56342
0.6807318	0.3381157	0.5619354	0.5626607	0.5633054
0.6804811	0.3407394	0.5602622	0.5609715	0.5617325
0.680304	0.3408562	0.5601903	0.5608979	0.5616299
0.6801231	0.3411399	0.5599699	0.5607129	0.5614
0.6798654	0.3436385	0.5584005	0.5590596	0.5597246
0.679641	0.3442439	0.5579461	0.558672	0.5593822
0.6794454	0.3453493	0.5573017	0.5579828	0.5586494
0.6792602	0.3455315	0.557135	0.5578682	0.558528
0.6790334	0.3458384	0.5570183	0.5576679	0.5583406
0.6788475	0.3464141	0.5565653	0.5572916	0.5579406
0.6784957	0.3507948	0.553977	0.5546219	0.5552435
0.6781984	0.3513247	0.5536431	0.5543137	0.5549474
0.6780088	0.3514923	0.5535199	0.5542115	0.5548497
0.6777331	0.3531562	0.5524864	0.5531923	0.5538227
0.6774964	0.3534508	0.5524176	0.5530183	0.5536853
0.6773193	0.3535428	0.5523655	0.5529631	0.5536192
0.6770043	0.3549649	0.5515227	0.5521238	0.5527756
0.6767171	0.3565263	0.5506002	0.5512161	0.5518529
0.6764027	0.3579087	0.5497895	0.5504135	0.5510419
0.6760919	0.3590455	0.5491733	0.5497655	0.5503818
0.6758202	0.3601069	0.548597	0.5491738	0.5497554
0.6756159	0.3601739	0.5484841	0.5491352	0.5497317
0.6753982	0.36065	0.5482701	0.5488619	0.5494943
0.675115	0.3617891	0.5475899	0.5482351	0.5488475
0.6747928	0.3651011	0.5458209	0.5463847	0.5470391
0.6746075	0.365188	0.5457495	0.5463329	0.5469387
0.6743425	0.366226	0.545212	0.5457654	0.5462888
0.674071	0.3673176	0.5445902	0.545163	0.5457562
0.6738406	0.3677569	0.5443643	0.5449143	0.5454764
0.6735704	0.3687983	0.5437919	0.544356	0.5448362
0.6733826	0.3696862	0.5433402	0.5438861	0.5444752
0.6731255	0.3702818	0.5429369	0.5435465	0.5441115
0.6729219	0.371461	0.5423945	0.5429495	0.543485
0.6725849	0.3733075	0.5414152	0.5420005	0.5425436
0.6723421	0.373501	0.5413405	0.5418913	0.5424194
0.6721139	0.3741226	0.541027	0.5415711	0.5421186
0.6718281	0.3753194	0.5404098	0.5409513	0.5415532
0.6715774	0.3756255	0.5402752	0.5407914	0.5413172
0.6712886	0.3775265	0.5393321	0.5398355	0.540324
0.6710591	0.3776608	0.5392405	0.5397632	0.5402842
0.6708316	0.378357	0.5389003	0.5394165	0.5399208
0.670601	0.3785928	0.5388031	0.5392974	0.5397885
0.6703405	0.3797402	0.5382041	0.5387343	0.5392238
0.6701305	0.3805254	0.5378688	0.5383641	0.538852
0.6699105	0.3811323	0.5375842	0.5380761	0.5385485
0.6696798	0.3813305	0.5374936	0.5379802	0.5384635
0.6694808	0.3822586	0.5370508	0.5375247	0.5379799
0.6692779	0.3824076	0.5369775	0.5374474	0.5379558
0.6690871	0.3831536	0.5366269	0.5371132	0.5375908
0.6688491	0.3832252	0.5365762	0.5370756	0.5375545
0.6686507	0.3838609	0.5362891	0.5367758	0.5372575
0.6684748	0.3840793	0.536161	0.5366721	0.5371812
0.6683181	0.3843279	0.5360698	0.536551	0.5370041
0.6681828	0.3844672	0.535986	0.5364789	0.5370177
0.6679201	0.3847499	0.5358805	0.5363426	0.536833
0.6676577	0.3848862	0.5357476	0.5362741	0.5367523
0.6674685	0.3849509	0.5357641	0.5362456	0.5367265
0.6672464	0.3849677	0.5357227	0.5362362	0.5367851
0.6660309	0.4088804	0.5255067	0.5258707	0.5262653
0.6658573	0.4088981	0.5254954	0.5258653	0.5262242
0.665625	0.4089717	0.5254641	0.5258362	0.5262174
0.6653203	0.4091603	0.5254149	0.525766	0.5261548
0.6650748	0.4093939	0.5252903	0.5256693	0.5260707
0.6648861	0.4095685	0.5252152	0.525605	0.525959
0.6647149	0.4099576	0.525129	0.5254593	0.5258316
0.6645232	0.4102119	0.5250023	0.5253587	0.5257514
0.6642968	0.4105458	0.5248578	0.5252355	0.5255901
0.6640311	0.4112855	0.5245841	0.5249621	0.5253257
0.6637835	0.411719	0.5244513	0.5248	0.5251529
0.6635306	0.4121632	0.5243012	0.5246401	0.52503
0.6633002	0.4127948	0.5240776	0.5244144	0.5247685
0.6630576	0.4137447	0.5237269	0.5240809	0.5244441
0.6627618	0.4141636	0.5235913	0.5239242	0.5242865
0.6625321	0.4143996	0.5234799	0.5238409	0.5241776
0.6621571	0.4163277	0.5228511	0.5231756	0.5235171
0.6619379	0.4165057	0.5227622	0.5231123	0.5234448
0.6615925	0.4175223	0.5224366	0.5227651	0.5230942
0.6613174	0.4188456	0.5219873	0.5222986	0.5226154
0.6610945	0.4192932	0.5218265	0.522149	0.5224657
0.6608805	0.4193559	0.5218085	0.5221276	0.5224469
0.660571	0.4214256	0.5211053	0.5214431	0.5217738
0.6603238	0.4216149	0.5210405	0.5213818	0.5216927
0.6601137	0.4220647	0.520916	0.5212389	0.5215562
0.6598319	0.423628	0.5203869	0.5207275	0.5210506
0.6596185	0.4241879	0.5202489	0.5205607	0.52088
0.6593672	0.4244188	0.5201502	0.5204842	0.5207828
0.659151	0.4254009	0.5198922	0.5201902	0.5204997
0.6589138	0.4267686	0.5194788	0.51978	0.5200888
0.6585968	0.4281269	0.5190847	0.5193707	0.5196569
0.6583763	0.4282861	0.5190441	0.5193215	0.5196189
0.6580892	0.4296926	0.5186152	0.5189055	0.5191978
0.6577728	0.4305441	0.5183845	0.518663	0.5189525
0.6575044	0.4307717	0.5183189	0.5185949	0.5188779
0.6571506	0.4316895	0.5180469	0.5183429	0.518611
0.6568394	0.4343186	0.5173358	0.5175911	0.51786
0.6566392	0.4344444	0.5172764	0.5175571	0.5178281
0.6563882	0.4349792	0.5171268	0.5174128	0.5176903
0.656061	0.4372363	0.5165377	0.516794	0.5170592
0.6557899	0.4376932	0.5164251	0.5166772	0.5169411
0.6554725	0.4389241	0.5160986	0.5163562	0.5166056
0.65523	0.439211	0.5160269	0.516281	0.5165303
0.6549369	0.4395741	0.5159517	0.5161906	0.5164364
0.6546714	0.4410195	0.5155952	0.5158372	0.5161105
0.6543268	0.4422572	0.5152886	0.5155287	0.5157725
0.6540382	0.4429068	0.5151344	0.5153719	0.5156351
0.6537115	0.4449964	0.5146434	0.514886	0.5151223
0.6534248	0.4452444	0.514601	0.5148259	0.5150622
0.6531172	0.4462102	0.5143566	0.5145988	0.5148313
0.6528046	0.4470599	0.5141819	0.5144142	0.514648
0.6525839	0.4491078	0.5137291	0.5139663	0.5142154
0.6523153	0.4493654	0.5136832	0.5139097	0.5141408
0.6520696	0.4500706	0.5135333	0.5137555	0.5139758
0.6517764	0.4510996	0.5133222	0.5135438	0.513758
0.6514598	0.4521726	0.5130791	0.5133218	0.5135315
0.6511605	0.4525092	0.5130474	0.5132619	0.513488
0.6509129	0.4526948	0.5130133	0.5132254	0.5134621
0.6506501	0.4540328	0.5127375	0.5129594	0.5131771
0.6503919	0.4540942	0.5127165	0.5129435	0.5131558
0.6500969	0.4543452	0.5126818	0.5128983	0.5131163
0.6497303	0.4595712	0.5116834	0.5118838	0.5120934
0.6494578	0.4599628	0.5116246	0.5118274	0.512028
0.6492044	0.4606587	0.5115115	0.5117078	0.5119067
0.6489098	0.4611926	0.511425	0.5116195	0.5118217
0.6486609	0.4616511	0.5113347	0.5115488	0.5117575
0.6483928	0.4619819	0.5112881	0.5114933	0.5116847
0.6481383	0.4638584	0.5110054	0.5111943	0.5113867
0.647844	0.4640395	0.5109821	0.5111649	0.5113536
0.6475008	0.4651189	0.5108062	0.5110035	0.5112011
0.6472715	0.4655553	0.5107346	0.5109403	0.5111304
0.6468637	0.4669059	0.5105626	0.5107417	0.5109354
0.6465789	0.4674509	0.5104895	0.5106681	0.510848
0.6462525	0.4679606	0.5104022	0.5105993	0.5107833
0.6459561	0.4689079	0.5103039	0.5104817	0.5106764
0.645597	0.4709741	0.510015	0.5102009	0.5103845
0.645309	0.47143	0.5099642	0.5101386	0.5103174
0.6450405	0.4715749	0.5099379	0.5101219	0.5103055
0.6448333	0.4718942	0.5098957	0.5100849	0.5102638
0.6445344	0.4722019	0.5098657	0.5100486	0.5102545
0.6441537	0.4744531	0.5096049	0.5097709	0.509939
0.6438677	0.4747799	0.5095497	0.5097321	0.5099132
0.6435425	0.4750593	0.5095354	0.5097052	0.5098803
0.6432419	0.4755583	0.5094789	0.5096534	0.5098305
0.6430107	0.4756073	0.5094705	0.5096474	0.5098262
0.6425721	0.4806726	0.508961	0.5091281	0.5093087
0.6422769	0.4809333	0.5089265	0.5091082	0.5092824
0.6419416	0.4816798	0.5088921	0.5090522	0.5092137
0.6416813	0.4817341	0.5088841	0.5090471	0.5092029
0.6413314	0.4826027	0.5088168	0.5089697	0.5091441
0.6409765	0.4839696	0.508698	0.5088686	0.5090377
0.6407189	0.4840865	0.5086978	0.5088642	0.5090324
0.6403593	0.4847793	0.508654	0.5088197	0.5089953
0.6401093	0.4851986	0.508635	0.5087921	0.5089603
0.6397446	0.4870035	0.5084812	0.5086446	0.5088155
0.6395162	0.4871622	0.5084776	0.508636	0.5088045
0.6392586	0.4873923	0.508457	0.5086218	0.5087787
0.6389875	0.4876618	0.5084493	0.5086122	0.5087754
0.6386628	0.4903606	0.5082856	0.5084512	0.5086133
0.6383505	0.4908276	0.5082733	0.5084351	0.5086146
0.6380435	0.4913294	0.5082562	0.508413	0.5085888
0.637775	0.4914715	0.5082457	0.5084072	0.5085719
0.6373695	0.4924947	0.5081877	0.5083661	0.5085365
0.6370365	0.4933933	0.5081698	0.5083301	0.5084861
0.6367057	0.493777	0.5081601	0.5083186	0.5084843
0.6362732	0.4971049	0.508048	0.5082129	0.5083855
0.6360012	0.4971466	0.5080373	0.5082111	0.5083728
0.6357021	0.4977305	0.5080465	0.5082095	0.5083798
0.6352796	0.498737	0.5080447	0.5082061	0.5083783
0.6350581	0.4987495	0.5080378	0.5082066	0.5083778
0.6346099	0.5005229	0.508005	0.5081886	0.5083635
0.6342799	0.5006401	0.5080386	0.5081917	0.5083713
0.6339576	0.5008357	0.5080286	0.5081914	0.5083569
0.633681	0.501286	0.5080233	0.5081951	0.5083627
0.6333021	0.5043991	0.508027	0.5081829	0.5083638
0.6330245	0.5044816	0.5080225	0.508183	0.5083501
0.6327172	0.5046909	0.5080131	0.5081881	0.5083681
0.6323139	0.5057265	0.5080229	0.5082061	0.508375
0.6320679	0.5058491	0.5080468	0.5082085	0.5083628
0.6317256	0.5064135	0.5080451	0.5082294	0.5083898
0.6313932	0.50725	0.5080922	0.5082454	0.5084119
0.6310791	0.5075462	0.508093	0.5082602	0.5084344
0.6306475	0.5091784	0.5081335	0.508307	0.508471
0.6303591	0.509402	0.5081616	0.5083179	0.5085024
0.6300998	0.5096762	0.5081563	0.5083316	0.50851
0.6297421	0.5101831	0.5081878	0.5083533	0.5085291
0.6293476	0.5117418	0.5082488	0.5084134	0.5085775
0.6290664	0.5118508	0.5082413	0.5084159	0.5085847
0.6287994	0.5119231	0.5082336	0.5084186	0.5085886
0.6283583	0.5135279	0.5083278	0.5084839	0.5086585
0.6280785	0.5141672	0.5083446	0.5085264	0.5087062
0.6278336	0.5142396	0.5083593	0.5085307	0.5087152
0.6275563	0.5144706	0.5083709	0.5085446	0.5087186
0.6272324	0.5151294	0.5084117	0.5085836	0.5087635
0.6269532	0.5156301	0.5084409	0.508611	0.5087964
0.6266551	0.5161056	0.5084673	0.5086367	0.5088127
0.6263489	0.5164869	0.5085019	0.5086635	0.5088361
0.6259922	0.5168534	0.5085167	0.5086869	0.5088542
0.6256941	0.5170477	0.5085301	0.5086992	0.5088821
0.625428	0.5171492	0.5085328	0.508707	0.5088752
0.6247139	0.5234497	0.508952	0.5091173	0.5092923
0.6244408	0.5234984	0.5089479	0.5091196	0.5093073
0.6241786	0.5236557	0.5089581	0.5091369	0.5093395
0.6238787	0.5240612	0.5090081	0.5091798	0.5093584
0.6234766	0.5243797	0.5090342	0.509208	0.509391
0.6231376	0.5250014	0.5091002	0.5092684	0.5094379
0.6228473	0.5252474	0.5091172	0.5092928	0.5094679
0.6225062	0.5254923	0.5091312	0.5093143	0.5094847
0.6220183	0.5268916	0.5092492	0.5094405	0.509621
0.6216747	0.5271879	0.5093012	0.5094776	0.5096451
0.621302	0.5274991	0.5093392	0.5095137	0.5096965
0.6208683	0.5285282	0.5094492	0.5096322	0.5098249
0.6204785	0.5287407	0.5094692	0.5096565	0.5098327
0.6201389	0.5292232	0.5095202	0.5097116	0.509884
0.6197897	0.5300157	0.509641	0.5097994	0.5099721
0.6194789	0.5301157	0.5096322	0.5098153	0.510005
0.6189205	0.5321691	0.5098943	0.5100742	0.5102643
0.6186171	0.5322862	0.509913	0.5100884	0.5102736
0.6182396	0.5324474	0.5099247	0.5101055	0.5102883
0.6178599	0.5332448	0.5100084	0.5102019	0.5103877
0.6175216	0.5335938	0.510061	0.5102454	0.5104239
0.6172084	0.5339031	0.5101014	0.510286	0.5104678
0.6168071	0.5341453	0.5101369	0.5103242	0.5104933
0.6164165	0.5353998	0.5103283	0.5104978	0.5106858
0.6160945	0.5356238	0.5103511	0.5105262	0.5107098
0.6157534	0.5360056	0.5104105	0.5105884	0.510778
0.6154203	0.5360797	0.5104155	0.5105996	0.5107798
0.6149047	0.5378997	0.5107096	0.5108737	0.5110624
0.6144056	0.5384168	0.5107836	0.5109551	0.5111378
0.6139249	0.5392212	0.5109086	0.5110833	0.511272
0.613427	0.5400008	0.5110259	0.5112091	0.5113866
0.6130391	0.5404342	0.5111017	0.5112818	0.5114739
0.612671	0.5405063	0.5111143	0.5112928	0.5114774
0.6124067	0.5409029	0.5111784	0.5113503	0.5115307
0.6119972	0.5412671	0.5112319	0.5114165	0.5116029
0.6116014	0.5414986	0.5112763	0.5114554	0.5116328
0.6108805	0.5443098	0.5117063	0.51189	0.5120853
0.6105474	0.5443804	0.5117199	0.5119051	0.5120941
0.6100612	0.5448915	0.5118182	0.5119983	0.5121682
0.6096808	0.5451209	0.5118636	0.512041	0.5122108
0.6093034	0.5455944	0.5119489	0.512127	0.512311
0.6088851	0.5459433	0.5120095	0.5121976	0.5123923
0.6084957	0.5461539	0.5120528	0.512242	0.5124171
0.6080314	0.5466298	0.5121607	0.5123311	0.5125041
0.6076368	0.5470054	0.5122128	0.5124056	0.5125936
0.6070299	0.5483419	0.5124606	0.5126462	0.5128325
0.6065972	0.5485828	0.5125	0.5126985	0.5128759
0.606154	0.5487006	0.5125247	0.5127206	0.5129109
0.6057072	0.5495722	0.5127125	0.5128941	0.5130912
0.6052914	0.5497192	0.512739	0.5129255	0.5131047
0.6049139	0.5501563	0.5128303	0.5130164	0.5132036
0.6045693	0.5502219	0.5128593	0.5130339	0.5132281
0.6040943	0.5512669	0.5130532	0.5132387	0.5134254
0.6037064	0.551383	0.5130812	0.5132664	0.513459
0.6033024	0.5515082	0.5131007	0.5132934	0.5134807
0.6028657	0.5520042	0.5132169	0.5133993	0.5135837
0.6024739	0.552333	0.5132814	0.5134684	0.5136501
0.6020074	0.5526677	0.5133661	0.5135447	0.513746
0.601386	0.5531263	0.5134699	0.513649	0.5138525
0.6009719	0.5532891	0.5135079	0.5136823	0.5138649
0.6006112	0.5533517	0.5135099	0.5136953	0.5138835
0.5995839	0.558074	0.5144177	0.5146023	0.5147755
0.5992379	0.5580859	0.5144181	0.5146045	0.514781
0.5988125	0.5582132	0.5144549	0.5146374	0.5148344
0.5984645	0.5584271	0.5145075	0.5146927	0.5148807
0.5978717	0.5587856	0.5145902	0.5147778	0.5149632
0.5974146	0.5588519	0.5146113	0.514794	0.5149759
0.5969407	0.5595818	0.5147851	0.5149678	0.5151649
0.5966114	0.5596794	0.5148096	0.5149935	0.5151844
0.5962013	0.5598296	0.5148325	0.5150273	0.5152105
0.5955917	0.5602338	0.5149498	0.5151274	0.5153025
0.5952269	0.5609916	0.5151427	0.5153156	0.5155056
0.5948034	0.5610682	0.5151428	0.5153364	0.515517
0.5941884	0.5612817	0.5152042	0.5153917	0.515573
0.5937473	0.5619808	0.5153672	0.5155556	0.5157377
0.5931579	0.5621596	0.5154048	0.5156007	0.5157843
0.5927327	0.5622614	0.5154386	0.5156284	0.5158225
0.5920251	0.5629138	0.5155948	0.5157964	0.5159748
0.5916508	0.5632938	0.5157051	0.5158978	0.5160931
0.5911539	0.56335	0.5157382	0.515914	0.5161127
0.5905815	0.5640926	0.5159393	0.5161119	0.5162993
0.5899851	0.5643518	0.5160023	0.5161806	0.5163662
0.589493	0.5646403	0.5160748	0.5162596	0.5164553
0.5890041	0.5650331	0.5161851	0.5163654	0.5165454
0.588571	0.5652649	0.5162508	0.5164292	0.5166206
0.5880736	0.565523	0.5163101	0.5164977	0.5166836
0.5875657	0.5656217	0.516343	0.5165239	0.5167094
0.5868068	0.5661014	0.5164587	0.5166523	0.516833
0.5860765	0.5663954	0.5165479	0.5167369	0.516922
0.585489	0.5667782	0.5166556	0.5168428	0.5170279
0.5849698	0.5668638	0.5166755	0.5168701	0.517049
0.5843581	0.5671929	0.5167802	0.5169593	0.5171437
0.5837689	0.5672253	0.5167798	0.516969	0.5171629
0.5828455	0.5695931	0.5173885	0.5175782	0.5177596
0.5823762	0.5696903	0.5174261	0.5176083	0.5177985
0.5818567	0.5697235	0.5174312	0.5176163	0.5178046
0.5812199	0.5700387	0.5175132	0.5177063	0.5178794
0.580568	0.5701945	0.517571	0.5177529	0.5179482
0.5799362	0.5705543	0.5176816	0.5178597	0.5180469
0.5793904	0.5707229	0.517727	0.5179105	0.518084
0.5787919	0.5709156	0.5177786	0.5179655	0.5181531
0.5782284	0.5710371	0.5178146	0.5180031	0.5181895
0.5774975	0.5714709	0.5179375	0.518126	0.5183206
0.5767679	0.5717921	0.518025	0.5182144	0.5183935
0.5761351	0.5719011	0.5180564	0.5182481	0.5184325
0.575587	0.5722147	0.5181714	0.5183492	0.5185283
0.5751246	0.5722398	0.5181675	0.5183559	0.5185497
0.5745476	0.5726901	0.5182822	0.5184827	0.5186783
0.5738443	0.5729439	0.5183776	0.5185565	0.5187491
0.5730895	0.5730827	0.5184261	0.5185989	0.5187871
0.5723742	0.5732998	0.51848	0.5186681	0.5188676
0.5718945	0.5733483	0.5184938	0.5186841	0.5188653
0.5708899	0.5746216	0.5188375	0.5190382	0.5192343
0.5701273	0.5747415	0.5188877	0.5190752	0.5192628
0.5693834	0.5749901	0.5189752	0.5191521	0.5193346
0.5686129	0.5751211	0.5190151	0.5191917	0.5193821
0.5679908	0.575384	0.5190854	0.5192698	0.5194616
0.5673154	0.5754343	0.5190993	0.5192861	0.5194513
0.5666492	0.5760215	0.5192738	0.519458	0.5196401
0.5660422	0.5760658	0.5192863	0.5194733	0.5196566
0.5652669	0.5761812	0.5193113	0.5195079	0.5196914
0.564444	0.5763162	0.5193549	0.5195508	0.519733
0.5635932	0.5765794	0.5194576	0.5196301	0.5198135
0.5627603	0.5766377	0.519458	0.5196494	0.5198453
0.5616085	0.5773365	0.5196694	0.5198483	0.5200378
0.5608656	0.5774149	0.5196882	0.5198708	0.5200622
0.5601237	0.5775767	0.519719	0.5199224	0.5201016
0.5591495	0.5778631	0.5198186	0.5200078	0.5202036
0.5584332	0.5779816	0.5198638	0.5200448	0.5202333
0.5570957	0.5782468	0.5199377	0.5201266	0.5203244
0.5561704	0.5783269	0.5199601	0.5201562	0.520357
0.5549465	0.5793192	0.5202569	0.5204407	0.5206291
0.5539015	0.5793813	0.5202704	0.5204627	0.5206581
0.5528339	0.5795964	0.5203494	0.5205297	0.5207268
0.551955	0.5797009	0.5203746	0.5205652	0.5207492
0.5509059	0.5798067	0.5204164	0.5206005	0.5207833
0.5497491	0.5804608	0.5205805	0.5207822	0.5209702
0.5487555	0.5804998	0.5206125	0.5207956	0.5209857
0.5475033	0.5806873	0.5206652	0.5208569	0.5210537
0.5462686	0.5807921	0.5207036	0.520891	0.5210838
0.5451221	0.5811753	0.5208323	0.5210229	0.5212116
0.5441234	0.5812497	0.520857	0.5210458	0.5212328
