KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K01306	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01306  TRHDE, pyroglutamyl-peptidase II [EC:3.4.19.6]	301	1	186	31.5254237288136	0.332225913621262	43.9489921154532	68.99647
K01307	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00790 Folate biosynthesis [PATH:ko00790]	K01307  GGH, gamma-glutamyl hydrolase [EC:3.4.19.9]	902	5	358	60.6779661016949	0.554323725055432	39.0167766630436	37.83234
K01309	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K01309  MINDY1_2, ubiquitin carboxyl-terminal hydrolase MINDY-1/2 [EC:3.4.19.12]	1608	24	406	68.8135593220339	1.49253731343284	23.5225691010388	29.48908
K01310	09150 Organismal Systems	09154 Digestive system	04972 Pancreatic secretion [PATH:ko04972]	K01310  CTRB, chymotrypsin [EC:3.4.21.1]	754	10	225	38.135593220339	1.3262599469496	59.0629339744697	45.29555
K01311	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01311  CTRC, chymotrypsin C [EC:3.4.21.2]	168	1	116	19.6610169491525	0.595238095238095	34.229170836225	54.27157
K01312	09130 Environmental Information Processing	09133 Signaling molecules and interaction	04080 Neuroactive ligand-receptor interaction [PATH:ko04080]	K01312  PRSS1_2_3, trypsin [EC:3.4.21.4]	3383	26	277	46.9491525423729	0.768548625480343	44.6710604936228	32.01099
K01313	09130 Environmental Information Processing	09132 Signal transduction	04072 Phospholipase D signaling pathway [PATH:ko04072]	K01313  F2, coagulation factor II (thrombin) [EC:3.4.21.5]	228	152	172	29.1525423728814	66.6666666666667	11.3296431283656	59.10634
K01314	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01314  F10, coagulation factor X [EC:3.4.21.6]	276	4	155	26.271186440678	1.44927536231884	31.6610840843088	41.76038
K01315	09130 Environmental Information Processing	09133 Signaling molecules and interaction	04080 Neuroactive ligand-receptor interaction [PATH:ko04080]	K01315  PLG, plasminogen [EC:3.4.21.7]	272	272	166	28.135593220339	100	62.7710130333985	58.57415
K01316	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01316  TMPRSS15, PRSS7, enterokinase [EC:3.4.21.9]	210	42	141	23.8983050847458	20	25.1895482056203	48.99691
K01317	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01317  ACR, acrosin [EC:3.4.21.10]	308	34	85	14.406779661017	11.038961038961	23.1956130611241	37.65046
K01319	09130 Environmental Information Processing	09133 Signaling molecules and interaction	04080 Neuroactive ligand-receptor interaction [PATH:ko04080]	K01319  CTSG, cathepsin G [EC:3.4.21.20]	162	2	82	13.8983050847458	1.23456790123457	28.0999997943367	47.99712
K01320	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01320  F7, coagulation factor VII [EC:3.4.21.21]	338	5	153	25.9322033898305	1.4792899408284	32.6469552862635	43.56452
K01321	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01321  F9, coagulation factor IX (Christmas factor) [EC:3.4.21.22]	343	2	159	26.9491525423729	0.583090379008746	11.6191281765103	42.39642
K01322	09150 Organismal Systems	09152 Endocrine system	04614 Renin-angiotensin system [PATH:ko04614]	K01322  PREP, prolyl oligopeptidase [EC:3.4.21.26]	972	3	425	72.0338983050847	0.308641975308642	71.5199221496769	57.46316
K01323	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01323  F11, coagulation factor XI [EC:3.4.21.27]	163	145	73	12.3728813559322	88.9570552147239	22.5616658046098	56.98767
K01324	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01324  KLKB1, plasma kallikrein [EC:3.4.21.34]	403	248	171	28.9830508474576	61.5384615384615	20.8100298220618	28.16105
K01325	09150 Organismal Systems	09152 Endocrine system	04614 Renin-angiotensin system [PATH:ko04614]	K01325  KLK1_2, tissue kallikrein [EC:3.4.21.35]	172	1	49	8.30508474576271	0.581395348837209	14.5720201784651	56.14496
K01326	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01326  CELA1, pancreatic elastase I [EC:3.4.21.36]	411	3	189	32.0338983050847	0.72992700729927	34.2036782838409	60.65958
K01327	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K01327  ELANE, leukocyte elastase [EC:3.4.21.37]	62	0	55	9.32203389830508	0	0	70.89528
K01328	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01328  F12, coagulation factor XII (Hageman factor) [EC:3.4.21.38]	129	0	67	11.3559322033898	0	0	66.10315
K01329	09150 Organismal Systems	09152 Endocrine system	04614 Renin-angiotensin system [PATH:ko04614]	K01329  CMA1, chymase [EC:3.4.21.39]	118	0	58	9.83050847457627	0	0	59.52123
K01330	09140 Cellular Processes	09141 Transport and catabolism	04145 Phagosome [PATH:ko04145]	K01330  C1R, complement component 1, r subcomponent [EC:3.4.21.41]	250	17	133	22.5423728813559	6.8	28.0383743538363	45.36981
K01331	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01331  C1S, complement component 1, s subcomponent [EC:3.4.21.42]	200	3	108	18.3050847457627	1.5	49.0737815761231	61.68152
K01332	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01332  C2, complement component 2 [EC:3.4.21.43]	195	53	120	20.3389830508475	27.1794871794872	12.3064440879624	49.2341
K01333	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01333  CFI, complement factor I [EC:3.4.21.45]	298	3	132	22.3728813559322	1.00671140939597	12.0584522529008	50.58813
K01334	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01334  CFD, complement factor D [EC:3.4.21.46]	181	1	150	25.4237288135593	0.552486187845304	11.6125520898349	51.29849
K01335	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01335  CFB, complement factor B [EC:3.4.21.47]	198	61	109	18.4745762711864	30.8080808080808	11.0395979095245	46.38206
K01336	09140 Cellular Processes	09141 Transport and catabolism	04138 Autophagy - yeast [PATH:ko04138]	K01336  E3.4.21.48, cerevisin [EC:3.4.21.48]	109	1	81	13.728813559322	0.91743119266055	15.1331916258353	41.52853
K01338	09140 Cellular Processes	09143 Cell growth and death	04112 Cell cycle - Caulobacter [PATH:ko04112]	K01338  lon, ATP-dependent Lon protease [EC:3.4.21.53]	738	0	403	68.3050847457627	0	0	55.07117
K01339	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01339  KLK16, g-renin [EC:3.4.21.54]	2	0	1	0.169491525423729	0	0	99.23372
K01340	09160 Human Diseases	09172 Infectious disease: viral	05164 Influenza A [PATH:ko05164]	K01340  E3.4.21.59, tryptase [EC:3.4.21.59]	104	0	45	7.6271186440678	0	0	73.0758
K01341	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01341  KEX2, kexin [EC:3.4.21.61]	66	0	59	10	0	0	40.53064
K01343	09130 Environmental Information Processing	09132 Signal transduction	04371 Apelin signaling pathway [PATH:ko04371]	K01343  PLAT, tissue plasminogen activator [EC:3.4.21.68]	507	493	170	28.8135593220339	97.2386587771203	18.6722601534311	58.94624
K01344	09150 Organismal Systems	09151 Immune system	04610 Complement and coagulation cascades [PATH:ko04610]	K01344  PROC, protein C (activated) [EC:3.4.21.69]	363	8	163	27.6271186440678	2.20385674931129	42.5852017263377	52.58287
K01345	09150 Organismal Systems	09154 Digestive system	04972 Pancreatic secretion [PATH:ko04972]	K01345  CELA3, pancreatic endopeptidase E [EC:3.4.21.70]	268	2	166	28.135593220339	0.746268656716418	55.4146169826817	57.78144
K01346	09150 Organismal Systems	09154 Digestive system	04972 Pancreatic secretion [PATH:ko04972]	K01346  CELA2, pancreatic elastase II [EC:3.4.21.71]	657	2	195	33.0508474576271	0.30441400304414	14.77554122574	42.56364
K01348	09130 Environmental Information Processing	09132 Signal transduction	04064 NF-kappa B signaling pathway [PATH:ko04064]	K01348  PLAU, urokinase plasminogen activator [EC:3.4.21.73]	235	0	145	24.5762711864407	0	0	46.30207
K01349	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01349  FURIN, PCSK3, furin [EC:3.4.21.75]	1216	53	280	47.4576271186441	4.35855263157895	30.6589217450032	49.08859
K01350	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01350  PRTN3, myeloblastin [EC:3.4.21.76]	57	0	43	7.28813559322034	0	0	54.58512
K01351	09160 Human Diseases	09161 Cancer: overview	05200 Pathways in cancer [PATH:ko05200]	K01351  KLK3, semenogelase [EC:3.4.21.77]	31	0	10	1.69491525423729	0	0	73.40892
K01352	09130 Environmental Information Processing	09133 Signaling molecules and interaction	04080 Neuroactive ligand-receptor interaction [PATH:ko04080]	K01352  GZMA, granzyme A [EC:3.4.21.78]	248	2	115	19.4915254237288	0.806451612903226	15.0765103586475	47.37322
K01353	09140 Cellular Processes	09143 Cell growth and death	04210 Apoptosis [PATH:ko04210]	K01353  GZMB, granzyme B [EC:3.4.21.79]	457	5	110	18.6440677966102	1.09409190371991	30.9513572030114	39.89997
K01354	09160 Human Diseases	09174 Infectious disease: parasitic	05142 Chagas disease [PATH:ko05142]	K01354  ptrB, oligopeptidase B [EC:3.4.21.83]	259	0	134	22.7118644067797	0	0	66.25377
K01357	09130 Environmental Information Processing	09132 Signal transduction	04310 Wnt signaling pathway [PATH:ko04310]	K01357  WNT10, wingless-type MMTV integration site family, member 10	686	1	270	45.7627118644068	0.145772594752187	87.2546630216764	54.50624
K01358	09140 Cellular Processes	09143 Cell growth and death	04112 Cell cycle - Caulobacter [PATH:ko04112]	K01358  clpP, CLPP, ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]	2455	2	497	84.2372881355932	0.0814663951120163	31.3789497775649	29.54601
K01359	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01359  PCSK1, proprotein convertase subtilisin/kexin type 1 [EC:3.4.21.93]	435	0	232	39.3220338983051	0	0	51.76061
K01360	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01360  PCSK2, proprotein convertase subtilisin/kexin type 2 [EC:3.4.21.94]	409	0	308	52.2033898305085	0	0	70.56344
K01362	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01362  OVCH, ovochymase [EC:3.4.21.-]	260	117	125	21.1864406779661	45	38.3548907109503	31.03118
K01363	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K01363  CTSB, cathepsin B [EC:3.4.22.1]	1027	3	385	65.2542372881356	0.292112950340798	55.4747003292605	50.23913
K01365	09140 Cellular Processes	09141 Transport and catabolism	04145 Phagosome [PATH:ko04145]	K01365  CTSL, cathepsin L [EC:3.4.22.15]	1411	4	296	50.1694915254237	0.283486888731396	78.1517501654968	46.44342
K01366	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K01366  CTSH, cathepsin H [EC:3.4.22.16]	546	0	300	50.8474576271186	0	0	55.21617
K01367	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K01367  CAPN1, calpain-1 [EC:3.4.22.52]	1166	3	189	32.0338983050847	0.257289879931389	55.4458465352622	59.04694
K01368	09140 Cellular Processes	09141 Transport and catabolism	04145 Phagosome [PATH:ko04145]	K01368  CTSS, cathepsin S [EC:3.4.22.27]	447	4	174	29.4915254237288	0.894854586129754	37.3109183108423	52.88714
K01369	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K01369  LGMN, legumain [EC:3.4.22.34]	1229	4	334	56.6101694915254	0.32546786004882	40.6832318582132	44.41051
K01370	09140 Cellular Processes	09143 Cell growth and death	04217 Necroptosis [PATH:ko04217]	K01370  CASP1, caspase 1 [EC:3.4.22.36]	249	1	93	15.7627118644068	0.401606425702811	65.682182810282	41.79019
K01371	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K01371  CTSK, cathepsin K [EC:3.4.22.38]	324	2	187	31.6949152542373	0.617283950617284	13.2957405342048	61.9519
K01372	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01372  BLMH, pepC, bleomycin hydrolase [EC:3.4.22.40]	513	0	328	55.593220338983	0	0	56.34457
K01373	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K01373  CTSF, cathepsin F [EC:3.4.22.41]	1031	60	358	60.6779661016949	5.819592628516	83.147225713385	40.68574
K01374	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K01374  CTSO, cathepsin O [EC:3.4.22.42]	293	3	197	33.3898305084746	1.02389078498294	34.5250934006528	46.54514
K01375	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K01375  CTSL2, CTSV, cathepsin V [EC:3.4.22.43]	25	0	10	1.69491525423729	0	0	93.13627
K01376	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01376  UFSP2, Ufm1-specific protease 2 [EC:3.4.22.-]	630	1	371	62.8813559322034	0.158730158730159	27.169914435155	43.11286
K01377	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01377  PGC, gastricsin [EC:3.4.23.3]	321	0	146	24.7457627118644	0	0	56.46063
K01378	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01378  CYM, chymosin [EC:3.4.23.4]	75	0	66	11.1864406779661	0	0	64.75879
K01379	09130 Environmental Information Processing	09132 Signal transduction	04071 Sphingolipid signaling pathway [PATH:ko04071]	K01379  CTSD, cathepsin D [EC:3.4.23.5]	803	1	339	57.4576271186441	0.12453300124533	20.129935724194	42.44463
K01380	09150 Organismal Systems	09152 Endocrine system	04924 Renin secretion [PATH:ko04924]	K01380  REN, renin [EC:3.4.23.15]	300	0	186	31.5254237288136	0	0	63.69503
K01381	09140 Cellular Processes	09141 Transport and catabolism	04138 Autophagy - yeast [PATH:ko04138]	K01381  PEP4, saccharopepsin [EC:3.4.23.25]	170	0	115	19.4915254237288	0	0	31.3815
K01382	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K01382  CTSE, cathepsin E [EC:3.4.23.34]	285	0	176	29.8305084745763	0	0	47.37324
K01383	09130 Environmental Information Processing	09132 Signal transduction	04011 MAPK signaling pathway - yeast [PATH:ko04011]	K01383  BAR1, barrierpepsin [EC:3.4.23.35]	13	0	10	1.69491525423729	0	0	43.40751
K01384	09130 Environmental Information Processing	09132 Signal transduction	04310 Wnt signaling pathway [PATH:ko04310]	K01384  WNT11, wingless-type MMTV integration site family, member 11	588	1	239	40.5084745762712	0.170068027210884	11.1766491135207	62.6107
K01388	09150 Organismal Systems	09151 Immune system	04657 IL-17 signaling pathway [PATH:ko04657]	K01388  MMP1, matrix metalloproteinase-1 (interstitial collagenase) [EC:3.4.24.7]	122	1	87	14.7457627118644	0.819672131147541	15.5666511410897	65.28505
K01389	09150 Organismal Systems	09151 Immune system	04640 Hematopoietic cell lineage [PATH:ko04640]	K01389  MME, CD10, neprilysin [EC:3.4.24.11]	670	3	197	33.3898305084746	0.447761194029851	65.9769336529841	67.17415
K01392	09150 Organismal Systems	09152 Endocrine system	04614 Renin-angiotensin system [PATH:ko04614]	K01392  THOP1, thimet oligopeptidase [EC:3.4.24.15]	541	1	331	56.1016949152542	0.184842883548983	42.6690804442561	51.31879
K01393	09150 Organismal Systems	09152 Endocrine system	04614 Renin-angiotensin system [PATH:ko04614]	K01393  NLN, neurolysin [EC:3.4.24.16]	452	0	174	29.4915254237288	0	0	69.32252
K01394	09130 Environmental Information Processing	09132 Signal transduction	04668 TNF signaling pathway [PATH:ko04668]	K01394  MMP3, matrix metalloproteinase-3 (stromelysin 1, progelatinase) [EC:3.4.24.17]	163	1	115	19.4915254237288	0.613496932515337	27.2980466573493	52.18894
K01395	09150 Organismal Systems	09154 Digestive system	04974 Protein digestion and absorption [PATH:ko04974]	K01395  MEP1A, meprin A [EC:3.4.24.18]	302	5	170	28.8135593220339	1.65562913907285	69.1034095506009	58.10299
K01396	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01396  MMP10, matrix metalloproteinase-10 (stromelysin 2) [EC:3.4.24.22]	38	0	32	5.42372881355932	0	0	74.87415
K01397	09130 Environmental Information Processing	09132 Signal transduction	04310 Wnt signaling pathway [PATH:ko04310]	K01397  MMP7, matrix metalloproteinase-7 (matrilysin, uterine) [EC:3.4.24.23]	90	0	82	13.8983050847458	0	0	61.07789
K01398	09150 Organismal Systems	09151 Immune system	04670 Leukocyte transendothelial migration [PATH:ko04670]	K01398  MMP2, matrix metalloproteinase-2 (gelatinase A) [EC:3.4.24.24]	229	229	188	31.864406779661	100	28.3817515587647	77.47794
K01402	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01402  MMP8, matrix metalloproteinase-8 (neutrophil collagenase) [EC:3.4.24.34]	97	0	66	11.1864406779661	0	0	69.55268
K01403	09130 Environmental Information Processing	09132 Signal transduction	04668 TNF signaling pathway [PATH:ko04668]	K01403  MMP9, matrix metalloproteinase-9 (gelatinase B) [EC:3.4.24.35]	224	223	180	30.5084745762712	99.5535714285714	28.2539906448093	62.33425
K01404	09160 Human Diseases	09174 Infectious disease: parasitic	05140 Leishmaniasis [PATH:ko05140]	K01404  GP63, leishmanolysin [EC:3.4.24.36]	310	4	141	23.8983050847458	1.29032258064516	10.6151079745719	73.69331
K01405	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01405  PRD1, saccharolysin [EC:3.4.24.37]	21	0	20	3.38983050847458	0	0	51.32099
K01408	09160 Human Diseases	09164 Neurodegenerative disease	05010 Alzheimer disease [PATH:ko05010]	K01408  IDE, ide, insulysin [EC:3.4.24.56]	1384	6	471	79.8305084745763	0.433526011560694	27.5383991436834	52.76998
K01409	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03016 Transfer RNA biogenesis [BR:ko03016]	K01409  KAE1, tsaD, QRI7, N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234]	1794	4	581	98.4745762711864	0.222965440356745	11.85420138464	38.20855
K01410	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01410  MIPEP, mitochondrial intermediate peptidase [EC:3.4.24.59]	886	0	499	84.5762711864407	0	0	41.1863
K01411	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01411  NRD1, nardilysin [EC:3.4.24.61]	973	3	397	67.2881355932203	0.308324768756423	146.987541252149	43.98447
K01412	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01412  PMPCA, MAS2, mitochondrial-processing peptidase subunit alpha [EC:3.4.24.64]	1042	0	536	90.8474576271186	0	0	40.82474
K01413	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01413  MMP12, matrix metalloproteinase-12 (macrophage elastase) [EC:3.4.24.65]	75	0	49	8.30508474576271	0	0	70.97754
K01414	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01414  prlC, oligopeptidase A [EC:3.4.24.70]	351	2	202	34.2372881355932	0.56980056980057	39.2579394793827	56.44411
K01415	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01415  ECE, endothelin-converting enzyme [EC:3.4.24.71]	1543	3	291	49.3220338983051	0.194426441996111	23.9179327204113	54.96521
K01417	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01417  MEP, extracellular elastinolytic metalloproteinase [EC:3.4.24.-]	31	0	29	4.91525423728814	0	0	44.57545
K01419	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01419  hslV, clpQ, ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]	26	0	26	4.40677966101695	0	0	62.05802
K01422	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K01422  AXL1, protease AXL1 [EC:3.4.24.-]	18	0	18	3.05084745762712	0	0	32.53083
K01424	09100 Metabolism	09105 Amino acid metabolism	00250 Alanine, aspartate and glutamate metabolism [PATH:ko00250]	K01424  E3.5.1.1, ansA, ansB, L-asparaginase [EC:3.5.1.1]	111	0	71	12.0338983050847	0	0	28.28526
K01425	09100 Metabolism	09105 Amino acid metabolism	00250 Alanine, aspartate and glutamate metabolism [PATH:ko00250]	K01425  glsA, GLS, glutaminase [EC:3.5.1.2]	2310	9	296	50.1694915254237	0.38961038961039	17.3566583970136	54.06815
K01426	09100 Metabolism	09105 Amino acid metabolism	00330 Arginine and proline metabolism [PATH:ko00330]	K01426  E3.5.1.4, amiE, amidase [EC:3.5.1.4]	926	1	188	31.864406779661	0.107991360691145	13.180712863944	26.41953
K01427	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01427  URE, urease [EC:3.5.1.5]	381	0	196	33.2203389830508	0	0	69.12844
K01431	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K01431  UPB1, pydC, beta-ureidopropionase [EC:3.5.1.6]	697	0	433	73.3898305084746	0	0	61.92359
K01432	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K01432  AFMID, arylformamidase [EC:3.5.1.9]	549	2	234	39.6610169491525	0.364298724954463	15.8455501877839	44.1651
K01433	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K01433  purU, formyltetrahydrofolate deformylase [EC:3.5.1.10]	400	0	172	29.1525423728814	0	0	60.41734
K01435	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00780 Biotin metabolism [PATH:ko00780]	K01435  BTD, biotinidase [EC:3.5.1.12]	553	6	184	31.1864406779661	1.08499095840868	45.0751391395879	50.76071
K01437	09100 Metabolism	09105 Amino acid metabolism	00250 Alanine, aspartate and glutamate metabolism [PATH:ko00250]	K01437  ASPA, aspA, aspartoacylase [EC:3.5.1.15]	324	0	187	31.6949152542373	0	0	68.18869
K01438	09100 Metabolism	09105 Amino acid metabolism	00220 Arginine biosynthesis [PATH:ko00220]	K01438  argE, acetylornithine deacetylase [EC:3.5.1.16]	272	3	163	27.6271186440678	1.10294117647059	52.677304428405	59.11549
K01440	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00760 Nicotinate and nicotinamide metabolism [PATH:ko00760]	K01440  PNC1, nicotinamidase [EC:3.5.1.19]	26	0	25	4.23728813559322	0	0	43.12931
K01441	09100 Metabolism	09103 Lipid metabolism	00600 Sphingolipid metabolism [PATH:ko00600]	K01441  ACER1_2, ASAH3, alkaline ceramidase [EC:3.5.1.23]	793	0	273	46.271186440678	0	0	50.36656
K01443	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K01443  nagA, AMDHD2, N-acetylglucosamine-6-phosphate deacetylase [EC:3.5.1.25]	620	5	315	53.3898305084746	0.806451612903226	31.7288868029514	58.73447
K01444	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00511 Other glycan degradation [PATH:ko00511]	K01444  AGA, aspG, N4-(beta-N-acetylglucosaminyl)-L-asparaginase [EC:3.5.1.26]	924	0	391	66.271186440678	0	0	45.94704
K01446	09150 Organismal Systems	09151 Immune system	04624 Toll and Imd signaling pathway [PATH:ko04624]	K01446  PGRP, peptidoglycan recognition protein	903	189	219	37.1186440677966	20.9302325581395	21.4788299871329	28.05727
K01452	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K01452  E3.5.1.41, chitin deacetylase [EC:3.5.1.41]	33	0	26	4.40677966101695	0	0	42.66087
K01455	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K01455  E3.5.1.49, formamidase [EC:3.5.1.49]	417	21	183	31.0169491525424	5.03597122302158	14.2124330954084	70.35206
K01456	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K01456  E3.5.1.52, NGLY1, PNG1, peptide-N4-(N-acetyl-beta-glucosaminyl)asparagine amidase [EC:3.5.1.52]	746	22	406	68.8135593220339	2.94906166219839	11.4038659627211	35.91964
K01462	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K01462  PDF, def, peptide deformylase [EC:3.5.1.88]	864	2	356	60.3389830508475	0.231481481481481	21.7420243655814	31.5945
K01464	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K01464  DPYS, dht, hydA, dihydropyrimidinase [EC:3.5.2.2]	999	2	438	74.2372881355932	0.2002002002002	10.0846843091278	51.5329
K01465	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K01465  URA4, pyrC, dihydroorotase [EC:3.5.2.3]	534	0	243	41.1864406779661	0	0	60.6961
K01466	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01466  allB, allantoinase [EC:3.5.2.5]	546	1	330	55.9322033898305	0.183150183150183	29.538793676879	45.55018
K01468	09100 Metabolism	09105 Amino acid metabolism	00340 Histidine metabolism [PATH:ko00340]	K01468  hutI, AMDHD1, imidazolonepropionase [EC:3.5.2.7]	265	0	207	35.0847457627119	0	0	71.7172
K01469	09100 Metabolism	09106 Metabolism of other amino acids	00480 Glutathione metabolism [PATH:ko00480]	K01469  OPLAH, OXP1, oplAH, 5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9]	1081	3	504	85.4237288135593	0.277520814061055	38.3399994217577	54.96854
K01476	09100 Metabolism	09105 Amino acid metabolism	00220 Arginine biosynthesis [PATH:ko00220]	K01476  E3.5.3.1, rocF, arg, arginase [EC:3.5.3.1]	1054	1	513	86.9491525423729	0.094876660341556	19.5907361946075	37.01047
K01477	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K01477  alc, ALLC, allantoicase [EC:3.5.3.4]	431	154	269	45.593220338983	35.7308584686775	11.8752352154796	44.19936
