KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K02724	09100 Metabolism	09102 Energy metabolism	00195 Photosynthesis [PATH:ko00195]	K02724  psbZ, photosystem II PsbZ protein	40	0	40	0.99304865938431	0	0	58.53981
K02742	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99996 General function prediction only	K02742  sprT, SprT protein	589	0	589	14.622641509434	0	0	32.74737
K02744	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K02744  agaF, N-acetylgalactosamine PTS system EIIA component [EC:2.7.1.-]	232	0	199	4.94041708043694	0	0	30.3844
K02745	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K02745  agaV, N-acetylgalactosamine PTS system EIIB component [EC:2.7.1.-]	180	0	167	4.14597815292949	0	0	51.72024
K02746	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K02746  agaW, N-acetylgalactosamine PTS system EIIC component	170	0	151	3.74875868917577	0	0	44.73574
K02747	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K02747  agaE, N-acetylgalactosamine PTS system EIID component	177	0	156	3.87288977159881	0	0	45.37746
K02750	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K02750  glvC, malP, aglA, alpha-glucoside PTS system EIICB component [EC:2.7.1.208 2.7.1.-]	264	7	217	5.38728897715988	2.65151515151515	11.7930681699495	46.6529
K02753	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K02753  ascF, beta-glucoside (arbutin/salicin/cellobiose) PTS system EIICB component [EC:2.7.1.-]	117	0	116	2.8798411122145	0	0	79.89011
K02755	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K02755  bglFa, beta-glucoside PTS system EIIA component [EC:2.7.1.-]	7	0	7	0.173783515392254	0	0	36.9406
K02757	09130 Environmental Information Processing	09131 Membrane transport	02060 Phosphotransferase system (PTS) [PATH:ko02060]	K02757  bglF, bglP, beta-glucoside PTS system EIICBA component [EC:2.7.1.-]	1156	1	546	13.5551142005958	0.0865051903114187	10.7955221017719	30.15724
K02759	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K02759  celC, chbA, cellobiose PTS system EIIA component [EC:2.7.1.196 2.7.1.205]	1141	0	554	13.7537239324727	0	0	36.51807
K02760	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K02760  celA, chbB, cellobiose PTS system EIIB component [EC:2.7.1.196 2.7.1.205]	1354	0	592	14.6971201588878	0	0	36.1907
K02761	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K02761  celB, chbC, cellobiose PTS system EIIC component	1652	0	581	14.4240317775571	0	0	27.93168
K02765	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K02765  gamP, D-glucosamine PTS system EIICBA component [EC:2.7.1.-]	7	0	7	0.173783515392254	0	0	93.60048
K02768	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02768  fruB, fructose PTS system EIIA component [EC:2.7.1.202]	374	0	279	6.92651439920556	0	0	29.16771
K02769	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02769  fruAb, fructose PTS system EIIB component [EC:2.7.1.202]	255	0	197	4.89076464746773	0	0	45.21119
K02770	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02770  fruA, fructose PTS system EIIBC or EIIC component [EC:2.7.1.202]	1930	195	1379	34.2353525322741	10.1036269430052	12.862310756603	35.53782
K02771	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02771  levG, fructose PTS system EIID component	44	0	44	1.09235352532274	0	0	55.59764
K02773	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K02773  gatA, sgcA, galactitol PTS system EIIA component [EC:2.7.1.200]	312	0	195	4.84111221449851	0	0	27.29956
K02774	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K02774  gatB, sgcB, galactitol PTS system EIIB component [EC:2.7.1.200]	376	0	222	5.51142005958292	0	0	32.4429
K02775	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K02775  gatC, sgcC, galactitol PTS system EIIC component	447	8	282	7.00099304865938	1.78970917225951	10.4921021593344	34.20559
K02777	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K02777  crr, sugar PTS system EIIA component [EC:2.7.1.-]	1085	0	979	24.304865938431	0	0	37.32682
K02778	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K02778  ptsGb, glucose PTS system EIIB component [EC:2.7.1.199]	86	0	86	2.13505461767627	0	0	47.52939
K02779	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K02779  ptsG, glucose PTS system EIICB or EIICBA component [EC:2.7.1.199]	410	0	377	9.35948361469712	0	0	47.64655
K02781	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02781  srlB, glucitol/sorbitol PTS system EIIA component [EC:2.7.1.198]	318	0	249	6.18172790466733	0	0	32.33138
K02782	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02782  srlE, glucitol/sorbitol PTS system EIIB component [EC:2.7.1.198]	293	0	245	6.0824230387289	0	0	51.14853
K02783	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02783  srlA, glucitol/sorbitol PTS system EIIC component	281	0	237	5.88381330685204	0	0	52.27379
K02784	09130 Environmental Information Processing	09131 Membrane transport	02060 Phosphotransferase system (PTS) [PATH:ko02060]	K02784  ptsH, phosphocarrier protein HPr	3114	0	2546	63.2075471698113	0	0	32.03639
K02786	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K02786  lacF, lactose PTS system EIIA component [EC:2.7.1.207]	136	0	115	2.85501489572989	0	0	53.09535
K02788	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K02788  lacE, lactose PTS system EIICB component [EC:2.7.1.207]	124	0	106	2.63157894736842	0	0	54.31347
K02791	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K02791  malX, maltose/glucose PTS system EIICB component [EC:2.7.1.199 2.7.1.208]	453	0	287	7.12512413108242	0	0	40.91403
K02793	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02793  manXa, mannose PTS system EIIA component [EC:2.7.1.191]	1090	0	970	24.0814299900695	0	0	29.52621
K02794	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02794  manX, mannose PTS system EIIAB component [EC:2.7.1.191]	611	0	457	11.3455809334657	0	0	42.23794
K02795	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02795  manY, mannose PTS system EIIC component	871	0	530	13.1578947368421	0	0	34.23728
K02796	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02796  manZ, mannose PTS system EIID component	809	0	536	13.3068520357498	0	0	40.07807
K02798	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02798  cmtB, mannitol PTS system EIIA component [EC:2.7.1.197]	355	0	324	8.04369414101291	0	0	35.01089
K02800	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02800  mtlA, cmtA, mannitol PTS system EIICBA or EIICB component [EC:2.7.1.197]	685	18	619	15.3674280039722	2.62773722627737	18.8668048033785	49.77837
K02803	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K02803  nagEb, N-acetylglucosamine PTS system EIIB component [EC:2.7.1.193]	305	0	277	6.87686196623635	0	0	53.23023
K02804	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K02804  nagE, N-acetylglucosamine PTS system EIICBA or EIICB component [EC:2.7.1.193]	1103	6	944	23.4359483614697	0.543970988213962	11.7751137456421	39.74538
K02805	09180 Brite Hierarchies	09181 Protein families: metabolism	01007 Amino acid related enzymes [BR:ko01007]	K02805  wecE, rffA, dTDP-4-amino-4,6-dideoxygalactose transaminase [EC:2.6.1.59]	436	0	427	10.6007944389275	0	0	58.71659
K02806	09130 Environmental Information Processing	09131 Membrane transport	02060 Phosphotransferase system (PTS) [PATH:ko02060]	K02806  ptsN, nitrogen PTS system EIIA component [EC:2.7.1.-]	1547	0	1359	33.7388282025819	0	0	32.35683
K02810	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K02810  scrA, sacP, sacX, ptsS, sucrose PTS system EIIBCA or EIIBC component [EC:2.7.1.211]	953	0	706	17.5273088381331	0	0	33.16679
K02812	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02812  sorF, sorbose PTS system EIIA component [EC:2.7.1.206]	31	0	31	0.76961271102284	0	0	57.25256
K02813	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02813  sorB, sorbose PTS system EIIB component [EC:2.7.1.206]	41	0	41	1.01787487586892	0	0	61.17759
K02814	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02814  sorA, sorbose PTS system EIIC component	40	0	40	0.99304865938431	0	0	74.94046
K02815	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K02815  sorM, sorbose PTS system EIID component	38	0	38	0.943396226415094	0	0	78.5532
K02819	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K02819  treB, treP, trehalose PTS system EIIBC or EIIBCA component [EC:2.7.1.201]	530	0	500	12.4131082423039	0	0	44.85797
K02821	09100 Metabolism	09101 Carbohydrate metabolism	00053 Ascorbate and aldarate metabolism [PATH:ko00053]	K02821  ulaC, sgaA, ascorbate PTS system EIIA or EIIAB component [EC:2.7.1.194]	669	0	479	11.8917576961271	0	0	30.87283
K02822	09100 Metabolism	09101 Carbohydrate metabolism	00053 Ascorbate and aldarate metabolism [PATH:ko00053]	K02822  ulaB, sgaB, ascorbate PTS system EIIB component [EC:2.7.1.194]	840	0	551	13.6792452830189	0	0	30.57251
K02823	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K02823  pyrDII, dihydroorotate dehydrogenase electron transfer subunit	845	0	830	20.6057596822244	0	0	28.79954
K02824	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K02824  uraA, pyrP, uracil permease	1322	0	1307	32.4478649453823	0	0	43.06455
K02825	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K02825  pyrR, pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	2187	0	1983	49.2303872889772	0	0	39.49986
K02826	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K02826  qoxA, cytochrome aa3-600 menaquinol oxidase subunit II [EC:7.1.1.5]	171	0	162	4.02184707050646	0	0	38.17988
K02827	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K02827  qoxB, cytochrome aa3-600 menaquinol oxidase subunit I [EC:7.1.1.5]	210	0	190	4.71698113207547	0	0	62.48864
K02828	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K02828  qoxC, cytochrome aa3-600 menaquinol oxidase subunit III [EC:7.1.1.5]	158	0	149	3.69910625620655	0	0	58.04815
K02829	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K02829  qoxD, cytochrome aa3-600 menaquinol oxidase subunit IV [EC:7.1.1.5]	150	0	144	3.57497517378352	0	0	41.33841
K02834	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03009 Ribosome biogenesis [BR:ko03009]	K02834  rbfA, ribosome-binding factor A	3438	1	3426	85.0546176762661	0.029086678301338	10.465871537964	27.94477
K02835	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03012 Translation factors [BR:ko03012]	K02835  prfA, MTRF1, MRF1, peptide chain release factor 1	3680	0	3679	91.3356504468719	0	0	49.04728
K02836	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03012 Translation factors [BR:ko03012]	K02836  prfB, peptide chain release factor 2	3529	0	3527	87.5620655412115	0	0	46.47595
K02837	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03012 Translation factors [BR:ko03012]	K02837  prfC, peptide chain release factor 3	2550	0	2547	63.2323733862959	0	0	48.63679
K02838	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03012 Translation factors [BR:ko03012]	K02838  frr, MRRF, RRF, ribosome recycling factor	3625	0	3623	89.9453823237339	0	0	44.6417
K02839	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03012 Translation factors [BR:ko03012]	K02839  prfH, peptide chain release factor	175	0	175	4.34458788480636	0	0	40.85358
K02840	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K02840  waaB, rfaB, UDP-D-galactose:(glucosyl)LPS alpha-1,6-D-galactosyltransferase [EC:2.4.1.-]	48	0	48	1.19165839126117	0	0	34.71431
K02841	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K02841  waaC, rfaC, heptosyltransferase I [EC:2.4.-.-]	714	0	664	16.4846077457795	0	0	36.20225
K02843	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K02843  waaF, rfaF, heptosyltransferase II [EC:2.4.-.-]	1027	0	951	23.609731876862	0	0	30.64012
K02844	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K02844  waaG, rfaG, UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	401	0	400	9.9304865938431	0	0	32.97047
K02846	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K02846  solA, N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	186	0	182	4.51837140019861	0	0	52.0469
K02847	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K02847  waaL, rfaL, O-antigen ligase [EC:2.4.1.-]	762	0	690	17.1300893743793	0	0	10.90739
K02848	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K02848  waaP, rfaP, heptose I phosphotransferase [EC:2.7.1.-]	174	0	173	4.29493545183714	0	0	60.30417
K02849	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K02849  waaQ, rfaQ, heptosyltransferase III [EC:2.4.-.-]	556	0	461	11.4448857994042	0	0	21.22876
K02850	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K02850  waaY, rfaY, heptose II phosphotransferase [EC:2.7.1.-]	49	0	42	1.04270109235353	0	0	27.92246
K02851	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00572 Arabinogalactan biosynthesis - Mycobacterium [PATH:ko00572]	K02851  wecA, tagO, rfe, UDP-GlcNAc:undecaprenyl-phosphate/decaprenyl-phosphate GlcNAc-1-phosphate transferase [EC:2.7.8.33 2.7.8.35]	1995	0	1754	43.545183714002	0	0	25.58966
K02852	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K02852  wecG, rffM, UDP-N-acetyl-D-mannosaminouronate:lipid I N-acetyl-D-mannosaminouronosyltransferase [EC:2.4.1.180]	210	0	210	5.21350546176763	0	0	62.95945
K02853	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K02853  wzyE, rffT, enterobacterial common antigen polymerase [EC:2.4.1.-]	191	0	191	4.74180734856008	0	0	72.08006
K02854	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K02854  rhaR, AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR	170	0	156	3.87288977159881	0	0	40.35804
K02855	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K02855  rhaS, AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS	218	0	184	4.56802383316783	0	0	35.4134
K02856	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K02856  rhaT, L-rhamnose-H+ transport protein	302	0	271	6.7279046673287	0	0	39.1262
K02858	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00740 Riboflavin metabolism [PATH:ko00740]	K02858  ribB, RIB3, 3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	843	0	830	20.6057596822244	0	0	44.50304
K02859	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99987 Cofactor metabolism	K02859  ribT, riboflavin biosynthesis RibT protein	190	0	179	4.44389275074479	0	0	36.62995
K02860	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03009 Ribosome biogenesis [BR:ko03009]	K02860  rimM, 16S rRNA processing protein RimM	3046	0	3045	75.5958291956306	0	0	25.3606
K02862	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99996 General function prediction only	K02862  ctaG, putative membrane protein	166	0	153	3.79841112214499	0	0	36.86138
K02863	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02863  RP-L1, MRPL1, rplA, large subunit ribosomal protein L1	3962	0	3961	98.3366434955313	0	0	49.85257
K02864	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02864  RP-L10, MRPL10, rplJ, large subunit ribosomal protein L10	3786	0	3786	93.9920556107249	0	0	31.1639
K02866	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02866  RP-L10e, RPL10, large subunit ribosomal protein L10e	232	0	232	5.759682224429	0	0	48.55827
K02867	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02867  RP-L11, MRPL11, rplK, large subunit ribosomal protein L11	3996	0	3980	98.8083416087388	0	0	57.12276
K02869	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02869  RP-L12, rpl12, large subunit ribosomal protein L12	239	0	236	5.85898709036743	0	0	49.0136
K02871	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02871  RP-L13, MRPL13, rplM, large subunit ribosomal protein L13	3922	0	3920	97.3187686196624	0	0	49.58467
K02873	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02873  RP-L13e, RPL13, large subunit ribosomal protein L13e	29	0	29	0.719960278053625	0	0	41.22286
K02874	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02874  RP-L14, MRPL14, rplN, large subunit ribosomal protein L14	4009	0	4008	99.5034756703079	0	0	64.82573
K02875	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02875  RP-L14e, RPL14, large subunit ribosomal protein L14e	152	0	152	3.77358490566038	0	0	40.4123
K02876	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02876  RP-L15, MRPL15, rplO, large subunit ribosomal protein L15	3868	2	3868	96.0278053624628	0.0517063081695967	10.9750930698419	43.03887
K02877	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02877  RP-L15e, RPL15, large subunit ribosomal protein L15e	234	0	234	5.80933465739821	0	0	55.43078
K02878	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02878  RP-L16, MRPL16, rplP, large subunit ribosomal protein L16	3750	0	3750	93.098311817279	0	0	58.58841
K02879	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02879  RP-L17, MRPL17, rplQ, large subunit ribosomal protein L17	3593	0	3592	89.175769612711	0	0	45.86278
K02881	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02881  RP-L18, MRPL18, rplR, large subunit ribosomal protein L18	3901	0	3900	96.8222442899702	0	0	45.35612
K02883	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02883  RP-L18e, RPL18, large subunit ribosomal protein L18e	224	0	224	5.56107249255213	0	0	47.87189
K02884	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02884  RP-L19, MRPL19, rplS, large subunit ribosomal protein L19	3682	0	3681	91.3853028798411	0	0	53.60797
K02885	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02885  RP-L19e, RPL19, large subunit ribosomal protein L19e	227	0	227	5.63555114200596	0	0	46.98019
K02886	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02886  RP-L2, MRPL2, rplB, large subunit ribosomal protein L2	3965	0	3965	98.4359483614697	0	0	55.99859
K02887	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02887  RP-L20, MRPL20, rplT, large subunit ribosomal protein L20	3715	0	3713	92.1797418073486	0	0	56.25858
K02888	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02888  RP-L21, MRPL21, rplU, large subunit ribosomal protein L21	3559	0	3558	88.3316782522344	0	0	42.75271
K02889	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02889  RP-L21e, RPL21, large subunit ribosomal protein L21e	228	0	228	5.66037735849057	0	0	45.94282
K02890	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02890  RP-L22, MRPL22, rplV, large subunit ribosomal protein L22	3853	1	3853	95.6554121151937	0.025953802232027	11.2298046988807	43.41584
K02892	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02892  RP-L23, MRPL23, rplW, large subunit ribosomal protein L23	3826	0	3823	94.9106256206554	0	0	39.72513
K02895	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02895  RP-L24, MRPL24, rplX, large subunit ribosomal protein L24	3809	0	3804	94.4389275074479	0	0	41.2111
K02896	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02896  RP-L24e, RPL24, large subunit ribosomal protein L24e	225	2	220	5.4617676266137	0.888888888888889	11.0220875398413	47.1492
K02897	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02897  RP-L25, rplY, large subunit ribosomal protein L25	2963	0	2923	72.5670307845084	0	0	28.49038
K02899	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02899  RP-L27, MRPL27, rpmA, large subunit ribosomal protein L27	3745	0	3742	92.8997020854022	0	0	60.37724
K02902	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02902  RP-L28, MRPL28, rpmB, large subunit ribosomal protein L28	4001	0	3691	91.6335650446872	0	0	38.64792
K02904	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02904  RP-L29, rpmC, large subunit ribosomal protein L29	3757	0	3757	93.2720953326713	0	0	39.58825
K02906	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02906  RP-L3, MRPL3, rplC, large subunit ribosomal protein L3	3876	0	3875	96.201588877855	0	0	45.22298
K02907	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02907  RP-L30, MRPL30, rpmD, large subunit ribosomal protein L30	3484	0	3484	86.4945382323734	0	0	42.22509
K02908	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02908  RP-L30e, RPL30, large subunit ribosomal protein L30e	152	0	152	3.77358490566038	0	0	41.93926
K02909	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02909  RP-L31, rpmE, large subunit ribosomal protein L31	4434	0	3690	91.6087388282026	0	0	39.91759
K02910	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02910  RP-L31e, RPL31, large subunit ribosomal protein L31e	225	5	225	5.58589870903674	2.22222222222222	16.6555342246846	38.74541
K02911	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02911  RP-L32, MRPL32, rpmF, large subunit ribosomal protein L32	3803	4	3619	89.8460774577954	0.105180120957139	12.5276125707687	36.46869
K02912	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02912  RP-L32e, RPL32, large subunit ribosomal protein L32e	221	3	221	5.48659384309831	1.35746606334842	14.4268424044062	41.32722
K02913	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02913  RP-L33, MRPL33, rpmG, large subunit ribosomal protein L33	4675	0	3735	92.7259185700099	0	0	42.32827
K02914	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02914  RP-L34, MRPL34, rpmH, large subunit ribosomal protein L34	3746	2	3742	92.8997020854022	0.0533902829684997	14.7260473196786	62.92186
K02915	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02915  RP-L34e, RPL34, large subunit ribosomal protein L34e	95	0	95	2.35849056603774	0	0	50.81288
K02916	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02916  RP-L35, MRPL35, rpmI, large subunit ribosomal protein L35	3669	0	3667	91.0377358490566	0	0	44.16404
K02917	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02917  RP-L35Ae, RPL35A, large subunit ribosomal protein L35Ae	44	0	44	1.09235352532274	0	0	50.94072
K02919	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02919  RP-L36, MRPL36, rpmJ, large subunit ribosomal protein L36	4228	3	3765	93.4707050645482	0.0709555345316935	16.1285343123959	56.72479
K02921	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02921  RP-L37Ae, RPL37A, large subunit ribosomal protein L37Ae	236	0	234	5.80933465739821	0	0	43.85963
K02922	09120 Genetic Information Processing	09122 Translation	03010 Ribosome [PATH:ko03010]	K02922  RP-L37e, RPL37, large subunit ribosomal protein L37e	237	0	237	5.88381330685204	0	0	54.88321
