seqID	Index	start	end	P-value	Type	Repeats	Length	Offset
2Z62A	2Z62A	53	64	4E-05	A	3	24	65
2Z62A	2Z62A	65	88	4E-05	A	3	24	65
2Z62A	2Z62A	89	106	4E-05	A	3	24	65
2Z62A	2Z62A	229	234	0.16	C	4	6	235
2Z62A	2Z62A	235	240	0.16	C	4	6	235
2Z62A	2Z62A	241	246	0.16	C	4	6	235
2Z62A	2Z62A	248	252	0.16	C	4	6	235
2Z62A	2Z62A	254	258	0.1	D	3	6	259
2Z62A	2Z62A	259	264	0.1	D	3	6	259
2Z62A	2Z62A	265	269	0.1	D	3	6	259
2Z62A	2Z62A	195	195	0.066	E	3	5	196
2Z62A	2Z62A	196	200	0.066	E	3	5	196
2Z62A	2Z62A	201	205	0.066	E	3	5	196
2Z62A	2Z62A	108	131	0.023	F	2	57	149
2Z62A	2Z62A	165	189	0.023	F	2	57	149
2Z62A	2Z62A	190	191	0.86	H	2	6	190
2Z62A	2Z62A	193	194	0.86	H	2	6	190
2Z66A	2Z66A	121	166	7E-12	A	2	49	118
2Z66A	2Z66A	170	211	7E-12	A	2	49	118
2Z66A	2Z66A	12	30	0.034	B	3	21	31
2Z66A	2Z66A	31	51	0.034	B	3	21	31
2Z66A	2Z66A	59	64	0.034	B	3	21	31
2Z81A	2Z81A	437	443	0.00028	A	3	22	450
2Z81A	2Z81A	451	471	0.00028	A	3	22	450
2Z81A	2Z81A	473	491	0.00028	A	3	22	450
2Z8UB	2Z8UB	11	78	9.9E-20	A	2	91	91
2Z8UB	2Z8UB	91	168	9.9E-20	A	2	91	91
2Z8UB	2Z8UB	11	78	9.9E-20	A	2	91	91
2Z8UB	2Z8UB	91	168	9.9E-20	A	2	91	91
2ZDPA	2ZDPA	19	24	0.14	A	2	12	28
2ZDPA	2ZDPA	28	36	0.14	A	2	12	28
2ZHJA	2ZHJA	22	85	6.4E-23	A	4	75	89
2ZHJA	2ZHJA	89	163	6.4E-23	A	4	75	89
2ZHJA	2ZHJA	175	247	6.4E-23	A	4	75	89
2ZHJA	2ZHJA	248	317	6.4E-23	A	4	75	89
2ZHJA	2ZHJA	22	85	6.4E-23	A	4	75	89
2ZHJA	2ZHJA	89	163	6.4E-23	A	4	75	89
2ZHJA	2ZHJA	175	247	6.4E-23	A	4	75	89
2ZHJA	2ZHJA	248	317	6.4E-23	A	4	75	89
2ZQOA	2ZQOA	12	24	0.0003	A	3	13	25
2ZQOA	2ZQOA	25	37	0.0003	A	3	13	25
2ZQOA	2ZQOA	38	49	0.0003	A	3	13	25
2ZQOA	2ZQOA	3	3	0.33	B	2	1	4
2ZQOA	2ZQOA	4	4	0.33	B	2	1	4
2ZQOA	2ZQOA	1	1	0.27	C	2	1	2
2ZQOA	2ZQOA	2	2	0.27	C	2	1	2
2ZZRA	2ZZRA	313	329	0.49	B	2	21	309
2ZZRA	2ZZRA	333	345	0.49	B	2	21	309
2ZZRA	2ZZRA	156	180	0.43	C	2	25	156
2ZZRA	2ZZRA	191	197	0.43	C	2	25	156
2ZZRA	2ZZRA	65	69	1	D	3	5	70
2ZZRA	2ZZRA	70	74	1	D	3	5	70
2ZZRA	2ZZRA	75	79	1	D	3	5	70
3A07A	3A07A	8	42	9.6E-33	A	3	38	43
3A07A	3A07A	43	80	9.6E-33	A	3	38	43
3A07A	3A07A	81	115	9.6E-33	A	3	38	43
3A35A	3A35A	131	147	6.3E-07	A	2	17	131
3A35A	3A35A	150	160	6.3E-07	A	2	17	131
3A35A	3A35A	148	148	0.019	B	2	1	149
3A35A	3A35A	149	149	0.019	B	2	1	149
3A35A	3A35A	42	48	0.67	D	3	7	49
3A35A	3A35A	49	55	0.67	D	3	7	49
3A35A	3A35A	56	62	0.67	D	3	7	49
3A3VA	3A3VA	211	213	1	B	3	11	214
3A3VA	3A3VA	214	224	1	B	3	11	214
3A3VA	3A3VA	225	234	1	B	3	11	214
3A3VA	3A3VA	173	175	1	D	3	3	176
3A3VA	3A3VA	176	178	1	D	3	3	176
3A3VA	3A3VA	179	181	1	D	3	3	176
3A72A	3A72A	256	265	0.02	B	4	10	282
3A72A	3A72A	272	281	0.02	B	4	10	282
3A72A	3A72A	282	291	0.02	B	4	10	282
3A72A	3A72A	292	294	0.02	B	4	10	282
3A72A	3A72A	96	124	0.15	D	2	110	95
3A72A	3A72A	138	204	0.15	D	2	110	95
3A72A	3A72A	96	124	0.15	D	2	110	95
3A72A	3A72A	138	204	0.15	D	2	110	95
3A72A	3A72A	303	304	0.33	F	3	2	305
3A72A	3A72A	305	306	0.33	F	3	2	305
3A72A	3A72A	307	308	0.33	F	3	2	305
3A72A	3A72A	301	301	0.44	H	2	1	302
3A72A	3A72A	302	302	0.44	H	2	1	302
3AEIA	3AEIA	3	3	0.67	E	2	1	3
3AEIA	3AEIA	4	4	0.67	E	2	1	3
3AEIA	3AEIA	2	2	0.67	G	2	7	6
3AEIA	3AEIA	9	9	0.67	G	2	7	6
3AEIA	3AEIA	96	96	0.64	I	2	1	96
3AEIA	3AEIA	97	97	0.64	I	2	1	96
3AEIA	3AEIA	98	98	0.64	J	2	1	99
3AEIA	3AEIA	99	99	0.64	J	2	1	99
3AEIA	3AEIA	81	81	0.99	L	2	1	82
3AEIA	3AEIA	82	82	0.99	L	2	1	82
3AJ6A	3AJ6A	37	75	0.00046	A	5	45	31
3AJ6A	3AJ6A	80	120	0.00046	A	5	45	31
3AJ6A	3AJ6A	121	168	0.00046	A	5	45	31
3AJ6A	3AJ6A	173	212	0.00046	A	5	45	31
3AJ6A	3AJ6A	218	258	0.00046	A	5	45	31
3AS5A	3AS5A	15	38	5.9E-08	A	4	34	39
3AS5A	3AS5A	39	72	5.9E-08	A	4	34	39
3AS5A	3AS5A	73	106	5.9E-08	A	4	34	39
3AS5A	3AS5A	107	129	5.9E-08	A	4	34	39
3AS5A	3AS5A	10	10	1	C	2	1	10
3AS5A	3AS5A	11	11	1	C	2	1	10
3AS5A	3AS5A	4	4	1	D	2	1	4
3AS5A	3AS5A	5	5	1	D	2	1	4
3AS5A	3AS5A	13	13	1	F	2	1	14
3AS5A	3AS5A	14	14	1	F	2	1	14
3AS5A	3AS5A	1	1	1	G	2	2	1
3AS5A	3AS5A	3	3	1	G	2	2	1
3AS5A	3AS5A	7	7	1	H	2	1	8
3AS5A	3AS5A	8	8	1	H	2	1	8
3AS5A	3AS5A	6	6	1	I	2	3	5
3AS5A	3AS5A	9	9	1	I	2	3	5
3B0GA	3B0GA	381	390	0.1	A	2	13	378
3B0GA	3B0GA	393	399	0.1	A	2	13	378
3B0GA	3B0GA	361	369	0.22	B	2	13	357
3B0GA	3B0GA	374	379	0.22	B	2	13	357
3B0GA	3B0GA	311	322	0.21	D	3	19	325
3B0GA	3B0GA	325	343	0.21	D	3	19	325
3B0GA	3B0GA	344	353	0.21	D	3	19	325
3B0GA	3B0GA	323	323	0.14	E	2	1	323
3B0GA	3B0GA	324	324	0.14	E	2	1	323
3B0GA	3B0GA	263	270	0.14	F	3	9	271
3B0GA	3B0GA	271	279	0.14	F	3	9	271
3B0GA	3B0GA	280	287	0.14	F	3	9	271
3B5NB	3B5NB	11	14	0.19	A	3	10	15
3B5NB	3B5NB	15	24	0.19	A	3	10	15
3B5NB	3B5NB	25	32	0.19	A	3	10	15
3B64A	3B64A	40	47	0.48	A	2	8	40
3B64A	3B64A	48	54	0.48	A	2	8	40
3BRQB	3BRQB	23	29	0.86	B	3	10	30
3BRQB	3BRQB	30	39	0.86	B	3	10	30
3BRQB	3BRQB	40	46	0.86	B	3	10	30
3BWSA	3BWSA	178	191	0.0026	B	5	49	334
3BWSA	3BWSA	256	280	0.0026	B	5	49	334
3BWSA	3BWSA	306	326	0.0026	B	5	49	334
3BWSA	3BWSA	334	382	0.0026	B	5	49	334
3BWSA	3BWSA	394	420	0.0026	B	5	49	334
3BWSA	3BWSA	178	191	0.0026	B	5	49	334
3BWSA	3BWSA	256	280	0.0026	B	5	49	334
3BWSA	3BWSA	306	326	0.0026	B	5	49	334
3BWSA	3BWSA	334	382	0.0026	B	5	49	334
3BWSA	3BWSA	394	420	0.0026	B	5	49	334
3BX1C	3BX1C	147	151	0.53	A	3	6	152
3BX1C	3BX1C	152	157	0.53	A	3	6	152
3BX1C	3BX1C	158	158	0.53	A	3	6	152
3C3KB	3C3KB	241	247	0.49	C	2	12	236
3C3KB	3C3KB	252	254	0.49	C	2	12	236
3C3KB	3C3KB	249	249	0.63	D	3	1	250
3C3KB	3C3KB	250	250	0.63	D	3	1	250
3C3KB	3C3KB	251	251	0.63	D	3	1	250
3C5RA	3C5RA	6	34	4.1E-09	A	3	33	68
3C5RA	3C5RA	35	67	4.1E-09	A	3	33	68
3C5RA	3C5RA	68	99	4.1E-09	A	3	33	68
3C6VA	3C6VA	58	66	0.92	C	2	9	58
3C6VA	3C6VA	71	74	0.92	C	2	9	58
3C6VA	3C6VA	75	75	1	D	2	1	76
3C6VA	3C6VA	76	76	1	D	2	1	76
3C6VA	3C6VA	69	69	1	F	2	1	70
3C6VA	3C6VA	70	70	1	F	2	1	70
3C7XA	3C7XA	13	58	1.1E-11	A	4	48	11
3C7XA	3C7XA	59	106	1.1E-11	A	4	48	11
3C7XA	3C7XA	107	153	1.1E-11	A	4	48	11
3C7XA	3C7XA	156	194	1.1E-11	A	4	48	11
3C9ZA	3C9ZA	27	60	2.2E-07	A	6	42	190
3C9ZA	3C9ZA	61	104	2.2E-07	A	6	42	190
3C9ZA	3C9ZA	105	149	2.2E-07	A	6	42	190
3C9ZA	3C9ZA	161	189	2.2E-07	A	6	42	190
3C9ZA	3C9ZA	190	231	2.2E-07	A	6	42	190
3C9ZA	3C9ZA	232	252	2.2E-07	A	6	42	190
3CHJA	3CHJA	284	295	0.089	A	2	16	280
3CHJA	3CHJA	296	307	0.089	A	2	16	280
3CHJA	3CHJA	113	115	0.046	C	3	3	116
3CHJA	3CHJA	116	118	0.046	C	3	3	116
3CHJA	3CHJA	119	121	0.046	C	3	3	116
3CHJA	3CHJA	257	258	0.95	D	3	2	259
3CHJA	3CHJA	259	260	0.95	D	3	2	259
3CHJA	3CHJA	261	262	0.95	D	3	2	259
3CHJA	3CHJA	244	244	1	F	3	1	245
3CHJA	3CHJA	245	245	1	F	3	1	245
3CHJA	3CHJA	246	246	1	F	3	1	245
3CHJA	3CHJA	263	264	1	H	3	3	265
3CHJA	3CHJA	265	267	1	H	3	3	265
3CHJA	3CHJA	268	268	1	H	3	3	265
3CI9A	3CI9A	27	32	0.002	A	3	7	33
3CI9A	3CI9A	33	39	0.002	A	3	7	33
3CI9A	3CI9A	40	46	0.002	A	3	7	33
3D2QA	3D2QA	6	30	2.1E-05	A	2	36	34
3D2QA	3D2QA	34	63	2.1E-05	A	2	36	34
3D3YA	3D3YA	84	93	0.59	B	2	12	82
3D3YA	3D3YA	96	101	0.59	B	2	12	82
3D3YA	3D3YA	94	94	0.49	D	2	1	94
3D3YA	3D3YA	95	95	0.49	D	2	1	94
3D3YA	3D3YA	261	265	0.49	E	3	5	266
3D3YA	3D3YA	266	270	0.49	E	3	5	266
3D3YA	3D3YA	271	275	0.49	E	3	5	266
3D3YA	3D3YA	279	279	0.4	H	2	1	279
3D3YA	3D3YA	280	280	0.4	H	2	1	279
3D3YA	3D3YA	276	276	0.4	I	2	1	276
3D3YA	3D3YA	277	277	0.4	I	2	1	276
3DASA	3DASA	183	186	0.76	B	3	5	187
3DASA	3DASA	187	191	0.76	B	3	5	187
3DASA	3DASA	192	195	0.76	B	3	5	187
3DASA	3DASA	264	273	0.47	D	3	10	274
3DASA	3DASA	274	283	0.47	D	3	10	274
3DASA	3DASA	284	293	0.47	D	3	10	274
3DASA	3DASA	342	343	0.58	F	3	2	344
3DASA	3DASA	344	345	0.58	F	3	2	344
3DASA	3DASA	346	347	0.58	F	3	2	344
3DASA	3DASA	338	338	0.58	G	2	1	339
3DASA	3DASA	339	339	0.58	G	2	1	339
3DFGA	3DFGA	119	122	0.058	B	2	13	128
3DFGA	3DFGA	128	140	0.058	B	2	13	128
3DSSB	3DSSB	51	94	5.8E-10	A	5	48	143
3DSSB	3DSSB	95	142	5.8E-10	A	5	48	143
3DSSB	3DSSB	143	190	5.8E-10	A	5	48	143
3DSSB	3DSSB	191	238	5.8E-10	A	5	48	143
3DSSB	3DSSB	239	285	5.8E-10	A	5	48	143
3DU1X	3DU1X	33	62	1.9E-21	A	4	35	68
3DU1X	3DU1X	68	97	1.9E-21	A	4	35	68
3DU1X	3DU1X	114	135	1.9E-21	A	4	35	68
3DU1X	3DU1X	160	172	1.9E-21	A	4	35	68
3E0HA	3E0HA	87	87	0.24	D	2	1	87
3E0HA	3E0HA	88	88	0.24	D	2	1	87
3E0HA	3E0HA	2	2	1	G	3	1	3
3E0HA	3E0HA	3	3	1	G	3	1	3
3E0HA	3E0HA	4	4	1	G	3	1	3
3E0HA	3E0HA	1	1	1	H	2	4	3
3E0HA	3E0HA	5	5	1	H	2	4	3
3E0HA	3E0HA	84	84	1	I	2	1	85
3E0HA	3E0HA	85	85	1	I	2	1	85
3E1RA	3E1RA	21	24	0.21	A	3	7	25
3E1RA	3E1RA	25	31	0.21	A	3	7	25
3E1RA	3E1RA	32	36	0.21	A	3	7	25
3EFGA	3EFGA	5	11	0.11	A	3	7	12
3EFGA	3EFGA	12	18	0.11	A	3	7	12
3EFGA	3EFGA	19	23	0.11	A	3	7	12
3EFGA	3EFGA	2	2	0.39	B	2	1	3
3EFGA	3EFGA	3	3	0.39	B	2	1	3
3EFGA	3EFGA	1	1	0.39	C	2	3	3
3EFGA	3EFGA	4	4	0.39	C	2	3	3
3EJXA	3EJXA	181	188	0.56	B	2	8	181
3EJXA	3EJXA	189	195	0.56	B	2	8	181
3ENUA	3ENUA	28	66	0.97	B	2	47	25
3ENUA	3ENUA	85	103	0.97	B	2	47	25
3EU9A	3EU9A	16	27	3.1E-07	A	5	33	95
3EU9A	3EU9A	28	60	3.1E-07	A	5	33	95
3EU9A	3EU9A	61	94	3.1E-07	A	5	33	95
3EU9A	3EU9A	95	127	3.1E-07	A	5	33	95
3EU9A	3EU9A	128	151	3.1E-07	A	5	33	95
3EXRA	3EXRA	150	151	0.59	E	2	4	152
3EXRA	3EXRA	152	155	0.59	E	2	4	152
3EXRA	3EXRA	145	145	0.59	I	3	4	144
3EXRA	3EXRA	147	147	0.59	I	3	4	144
3EXRA	3EXRA	149	149	0.59	I	3	4	144
3EZIA	3EZIA	85	89	0.091	A	3	7	90
3EZIA	3EZIA	90	96	0.091	A	3	7	90
3EZIA	3EZIA	97	102	0.091	A	3	7	90
3EZIA	3EZIA	106	106	0.83	C	2	1	106
3EZIA	3EZIA	107	107	0.83	C	2	1	106
3EZIA	3EZIA	103	103	0.83	D	2	2	104
3EZIA	3EZIA	105	105	0.83	D	2	2	104
3FGVA	3FGVA	46	64	0.11	A	2	25	40
3FGVA	3FGVA	71	85	0.11	A	2	25	40
3FJ1A	3FJ1A	91	105	0.045	A	2	26	111
3FJ1A	3FJ1A	111	131	0.045	A	2	26	111
3FS8A	3FS8A	9	11	0.003	A	5	6	18
3FS8A	3FS8A	12	17	0.003	A	5	6	18
3FS8A	3FS8A	18	23	0.003	A	5	6	18
3FS8A	3FS8A	24	27	0.003	A	5	6	18
3FS8A	3FS8A	30	35	0.003	A	5	6	18
3FS8A	3FS8A	237	240	0.0042	B	2	4	237
3FS8A	3FS8A	247	250	0.0042	B	2	4	237
3FS8A	3FS8A	88	93	0.0013	C	6	6	106
3FS8A	3FS8A	94	99	0.0013	C	6	6	106
3FS8A	3FS8A	100	105	0.0013	C	6	6	106
3FS8A	3FS8A	106	111	0.0013	C	6	6	106
3FS8A	3FS8A	112	116	0.0013	C	6	6	106
3FS8A	3FS8A	124	128	0.0013	C	6	6	106
3G68A	3G68A	104	109	0.57	A	3	8	110
3G68A	3G68A	110	117	0.57	A	3	8	110
3G68A	3G68A	118	121	0.57	A	3	8	110
3G68A	3G68A	94	95	0.81	C	3	3	96
3G68A	3G68A	96	98	0.81	C	3	3	96
3G68A	3G68A	99	101	0.81	C	3	3	96
3G68A	3G68A	102	102	0.8	D	2	1	102
3G68A	3G68A	103	103	0.8	D	2	1	102
3GBYA	3GBYA	33	71	0.0025	B	2	63	13
3GBYA	3GBYA	94	121	0.0025	B	2	63	13
3GD8A	3GD8A	55	63	0.076	A	3	17	68
3GD8A	3GD8A	68	84	0.076	A	3	17	68
3GD8A	3GD8A	86	99	0.076	A	3	17	68
3GD8A	3GD8A	179	184	0.96	B	3	6	185
3GD8A	3GD8A	185	190	0.96	B	3	6	185
3GD8A	3GD8A	191	194	0.96	B	3	6	185
3GD8A	3GD8A	161	164	0.67	C	3	6	165
3GD8A	3GD8A	165	170	0.67	C	3	6	165
3GD8A	3GD8A	171	171	0.67	C	3	6	165
3GD8A	3GD8A	119	125	0.89	D	2	7	119
3GD8A	3GD8A	127	127	0.89	D	2	7	119
3GT5A	3GT5A	216	218	1	C	2	7	222
3GT5A	3GT5A	222	228	1	C	2	7	222
3GT5A	3GT5A	219	219	0.94	F	2	2	220
3GT5A	3GT5A	221	221	0.94	F	2	2	220
3H6PA	3H6PA	46	49	0.042	A	3	9	50
3H6PA	3H6PA	50	58	0.042	A	3	9	50
3H6PA	3H6PA	59	65	0.042	A	3	9	50
3H6QA	3H6QA	21	34	0.17	A	2	27	8
3H6QA	3H6QA	45	50	0.17	A	2	27	8
3H6QA	3H6QA	154	156	0.24	C	3	5	157
3H6QA	3H6QA	157	161	0.24	C	3	5	157
3H6QA	3H6QA	162	164	0.24	C	3	5	157
3H6QA	3H6QA	51	51	0.31	E	2	1	51
3H6QA	3H6QA	52	52	0.31	E	2	1	51
3H6QA	3H6QA	91	103	0.52	H	2	13	91
3H6QA	3H6QA	109	112	0.52	H	2	13	91
3H7JA	3H7JA	51	130	4.9E-07	B	2	111	20
3H7JA	3H7JA	162	217	4.9E-07	B	2	111	20
3H7JA	3H7JA	51	130	4.9E-07	B	2	111	20
3H7JA	3H7JA	162	217	4.9E-07	B	2	111	20
3HE5A	3HE5A	3	9	0.00048	A	5	7	10
3HE5A	3HE5A	10	16	0.00048	A	5	7	10
3HE5A	3HE5A	17	23	0.00048	A	5	7	10
3HE5A	3HE5A	35	37	0.00048	A	5	7	10
3HE5A	3HE5A	38	41	0.00048	A	5	7	10
3HE5B	3HE5B	6	11	0.0024	A	7	7	33
3HE5B	3HE5B	12	18	0.0024	A	7	7	33
3HE5B	3HE5B	19	25	0.0024	A	7	7	33
3HE5B	3HE5B	26	32	0.0024	A	7	7	33
3HE5B	3HE5B	33	39	0.0024	A	7	7	33
3HE5B	3HE5B	40	46	0.0024	A	7	7	33
3HE5B	3HE5B	47	48	0.0024	A	7	7	33
3HFQA	3HFQA	150	189	0.037	E	2	149	147
3HFQA	3HFQA	208	251	0.037	E	2	149	147
3HFQA	3HFQA	150	189	0.037	E	2	149	147
3HFQA	3HFQA	208	251	0.037	E	2	149	147
3HM4A	3HM4A	24	26	0.2	A	3	3	27
3HM4A	3HM4A	27	29	0.2	A	3	3	27
3HM4A	3HM4A	30	32	0.2	A	3	3	27
3HNXA	3HNXA	92	93	0.39	B	3	6	94
3HNXA	3HNXA	94	99	0.39	B	3	6	94
3HNXA	3HNXA	100	103	0.39	B	3	6	94
3HNXA	3HNXA	50	53	0.4	C	2	7	55
3HNXA	3HNXA	55	61	0.4	C	2	7	55
3HPYA	3HPYA	44	51	0.83	C	3	8	52
3HPYA	3HPYA	52	59	0.83	C	3	8	52
3HPYA	3HPYA	60	65	0.83	C	3	8	52
3HPYA	3HPYA	208	238	0.7	E	2	60	194
3HPYA	3HPYA	270	293	0.7	E	2	60	194
3HRAA	3HRAA	39	66	0.00016	A	5	34	101
3HRAA	3HRAA	67	100	0.00016	A	5	34	101
3HRAA	3HRAA	101	134	0.00016	A	5	34	101
3HRAA	3HRAA	135	170	0.00016	A	5	34	101
3HRAA	3HRAA	178	196	0.00016	A	5	34	101
3HZ2A	3HZ2A	7	20	0.0025	A	2	40	34
3HZ2A	3HZ2A	34	59	0.0025	A	2	40	34
3HZBA	3HZBA	59	61	0.026	A	3	11	62
3HZBA	3HZBA	62	72	0.026	A	3	11	62
3HZBA	3HZBA	73	83	0.026	A	3	11	62
3I0ZA	3I0ZA	299	306	0.48	A	2	25	315
3I0ZA	3I0ZA	315	329	0.48	A	2	25	315
3I4ZB	3I4ZB	396	408	0.21	A	2	15	394
3I4ZB	3I4ZB	410	420	0.21	A	2	15	394
3I4ZB	3I4ZB	439	442	1	B	3	5	443
3I4ZB	3I4ZB	443	447	1	B	3	5	443
3I4ZB	3I4ZB	448	452	1	B	3	5	443
3I4ZB	3I4ZB	356	367	1	C	2	18	350
3I4ZB	3I4ZB	370	380	1	C	2	18	350
3I4ZB	3I4ZB	318	322	1	E	3	5	323
3I4ZB	3I4ZB	323	327	1	E	3	5	323
3I4ZB	3I4ZB	328	331	1	E	3	5	323
3I4ZB	3I4ZB	368	368	1	F	2	1	369
3I4ZB	3I4ZB	369	369	1	F	2	1	369
3IDVA	3IDVA	18	125	2.6E-38	A	2	115	11
3IDVA	3IDVA	133	234	2.6E-38	A	2	115	11
3IDVA	3IDVA	18	125	2.6E-38	A	2	115	11
3IDVA	3IDVA	133	234	2.6E-38	A	2	115	11
3II7A	3II7A	25	66	4E-13	A	6	47	212
3II7A	3II7A	68	112	4E-13	A	6	47	212
3II7A	3II7A	115	160	4E-13	A	6	47	212
3II7A	3II7A	168	211	4E-13	A	6	47	212
3II7A	3II7A	212	258	4E-13	A	6	47	212
3II7A	3II7A	259	277	4E-13	A	6	47	212
3K1UA	3K1UA	12	16	0.48	D	2	8	17
3K1UA	3K1UA	17	24	0.48	D	2	8	17
3K1UA	3K1UA	29	29	0.3	I	3	1	30
3K1UA	3K1UA	30	30	0.3	I	3	1	30
3K1UA	3K1UA	31	31	0.3	I	3	1	30
3K1UA	3K1UA	175	175	0.19	K	2	2	176
3K1UA	3K1UA	177	177	0.19	K	2	2	176
3K2VA	3K2VA	1	1	1	F	2	2	2
3K2VA	3K2VA	3	3	1	F	2	2	2
3K2VA	3K2VA	76	76	1	H	2	1	77
3K2VA	3K2VA	77	77	1	H	2	1	77
3K2VA	3K2VA	73	73	1	I	2	1	73
3K2VA	3K2VA	74	74	1	I	2	1	73
3K2VA	3K2VA	70	70	1	J	3	1	71
3K2VA	3K2VA	71	71	1	J	3	1	71
3K2VA	3K2VA	72	72	1	J	3	1	71
3K62A	3K62A	270	270	0.46	C	3	5	271
3K62A	3K62A	271	275	0.46	C	3	5	271
3K62A	3K62A	276	276	0.46	C	3	5	271
3K7XA	3K7XA	10	21	0.11	B	2	13	22
3K7XA	3K7XA	22	32	0.11	B	2	13	22
3K7XA	3K7XA	118	125	0.1	C	3	8	126
3K7XA	3K7XA	126	133	0.1	C	3	8	126
3K7XA	3K7XA	134	141	0.1	C	3	8	126
3KCIA	3KCIA	13	57	4.3E-49	A	7	52	322
3KCIA	3KCIA	58	109	4.3E-49	A	7	52	322
3KCIA	3KCIA	114	163	4.3E-49	A	7	52	322
3KCIA	3KCIA	164	215	4.3E-49	A	7	52	322
3KCIA	3KCIA	216	269	4.3E-49	A	7	52	322
3KCIA	3KCIA	270	321	4.3E-49	A	7	52	322
3KCIA	3KCIA	322	373	4.3E-49	A	7	52	322
3KMIA	3KMIA	2	2	0.7	D	2	1	2
3KMIA	3KMIA	3	3	0.7	D	2	1	2
3KMIA	3KMIA	5	5	0.7	E	2	1	6
3KMIA	3KMIA	6	6	0.7	E	2	1	6
3KMIA	3KMIA	1	1	0.7	F	2	6	4
3KMIA	3KMIA	7	7	0.7	F	2	6	4
3KMVA	3KMVA	11	47	1.5E-18	A	3	48	98
3KMVA	3KMVA	48	97	1.5E-18	A	3	48	98
3KMVA	3KMVA	98	144	1.5E-18	A	3	48	98
3KPBA	3KPBA	29	70	3.2E-08	A	2	61	10
3KPBA	3KPBA	89	117	3.2E-08	A	2	61	10
3KRSA	3KRSA	140	146	0.53	B	2	30	157
3KRSA	3KRSA	157	174	0.53	B	2	30	157
3KRSA	3KRSA	90	90	0.4	C	3	6	91
3KRSA	3KRSA	91	96	0.4	C	3	6	91
3KRSA	3KRSA	97	100	0.4	C	3	6	91
3KSTA	3KSTA	51	53	0.02	B	3	3	54
3KSTA	3KSTA	54	56	0.02	B	3	3	54
3KSTA	3KSTA	57	59	0.02	B	3	3	54
3KSTA	3KSTA	5	5	0.89	E	3	1	6
3KSTA	3KSTA	6	6	0.89	E	3	1	6
3KSTA	3KSTA	7	7	0.89	E	3	1	6
3KSTA	3KSTA	74	75	0.83	F	4	3	76
3KSTA	3KSTA	76	78	0.83	F	4	3	76
3KSTA	3KSTA	79	80	0.83	F	4	3	76
3KSTA	3KSTA	181	181	0.83	F	4	3	76
3KSTA	3KSTA	74	75	0.83	F	4	3	76
3KSTA	3KSTA	76	78	0.83	F	4	3	76
3KSTA	3KSTA	79	80	0.83	F	4	3	76
3KSTA	3KSTA	181	181	0.83	F	4	3	76
3KSTA	3KSTA	183	183	0.83	G	2	1	183
3KSTA	3KSTA	184	184	0.83	G	2	1	183
3KSTA	3KSTA	3	3	0.83	H	2	1	3
3KSTA	3KSTA	4	4	0.83	H	2	1	3
3KSTA	3KSTA	178	178	0.83	I	3	1	179
3KSTA	3KSTA	179	179	0.83	I	3	1	179
3KSTA	3KSTA	180	180	0.83	I	3	1	179
3KSTA	3KSTA	9	9	0.83	J	2	1	9
3KSTA	3KSTA	10	10	0.83	J	2	1	9
3KSTA	3KSTA	11	11	0.83	K	3	1	12
3KSTA	3KSTA	12	12	0.83	K	3	1	12
3KSTA	3KSTA	13	13	0.83	K	3	1	12
3KSTA	3KSTA	16	39	0.83	L	2	65	60
3KSTA	3KSTA	81	106	0.83	L	2	65	60
3KWEA	3KWEA	131	143	0.21	A	2	17	127
3KWEA	3KWEA	147	155	0.21	A	2	17	127
3KWEA	3KWEA	88	96	0.14	C	2	9	88
3KWEA	3KWEA	97	103	0.14	C	2	9	88
3L1WA	3L1WA	202	208	0.71	A	2	14	213
3L1WA	3L1WA	213	222	0.71	A	2	14	213
3L1WA	3L1WA	237	239	0.75	B	2	5	241
3L1WA	3L1WA	241	244	0.75	B	2	5	241
3L1WA	3L1WA	210	210	0.72	C	2	1	211
3L1WA	3L1WA	211	211	0.72	C	2	1	211
3L39A	3L39A	162	180	0.63	D	2	35	189
3L39A	3L39A	196	217	0.63	D	2	35	189
3LDVA	3LDVA	55	70	1	B	2	16	55
3LDVA	3LDVA	74	83	1	B	2	16	55
3LDVA	3LDVA	72	72	0.79	D	2	1	72
3LDVA	3LDVA	73	73	0.79	D	2	1	72
3LFRA	3LFRA	57	74	0.43	B	2	40	35
3LFRA	3LFRA	105	125	0.43	B	2	40	35
3LFTA	3LFTA	166	180	0.5	A	2	22	184
3LFTA	3LFTA	184	201	0.5	A	2	22	184
3LFTA	3LFTA	35	42	0.77	C	2	12	45
3LFTA	3LFTA	45	54	0.77	C	2	12	45
3LFTA	3LFTA	143	163	1	D	2	66	190
3LFTA	3LFTA	202	230	1	D	2	66	190
3LFTA	3LFTA	181	181	1	E	2	1	182
3LFTA	3LFTA	182	182	1	E	2	1	182
3LFTA	3LFTA	141	141	1	F	2	1	141
3LFTA	3LFTA	142	142	1	F	2	1	141
3LFTA	3LFTA	139	139	1	G	2	1	140
3LFTA	3LFTA	140	140	1	G	2	1	140
3LFTA	3LFTA	43	43	1	H	2	1	43
3LFTA	3LFTA	44	44	1	H	2	1	43
3LFTA	3LFTA	164	164	1	I	2	1	165
3LFTA	3LFTA	165	165	1	I	2	1	165
3LT7A	3LT7A	36	40	0.039	A	3	7	41
3LT7A	3LT7A	41	47	0.039	A	3	7	41
